"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"13","3VM-1VNF","65","5","1563","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:43","4.6","8.93"
"13","3VM-1VNF","65","5","1562","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:42","5.6","9.13"
"13","3VM-1VNF","65","5","1561","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:41","5.3","9.31"
"13","3VM-1VNF","65","5","1560","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:40","4.4","9.31"
"13","3VM-1VNF","65","5","1559","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:39","2.5","9.68"
"13","3VM-1VNF","65","5","1558","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:38","3.4","9.68"
"13","3VM-1VNF","65","5","1557","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:37","3.3","9.68"
"13","3VM-1VNF","65","5","1556","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:36","4.6","9.68"
"14","4VM-1VNF","67","2","1575","QQQQQN","2022-09-05 23:11:03","2022-09-05 23:11:05","2022-09-05 23:11:05","0.9","8.93"
"14","4VM-1VNF","67","2","1574","QQQQQN","2022-09-05 23:11:03","2022-09-05 23:11:05","2022-09-05 23:11:04","3.2","8.93"
"14","4VM-1VNF","68","3","1581","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:11","3.2","8.93"
"14","4VM-1VNF","68","3","1580","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:10","0.8","8.93"
"14","4VM-1VNF","68","3","1579","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:09","3","8.93"
"14","4VM-1VNF","68","3","1578","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:08","3.1","8.93"
"14","4VM-1VNF","68","3","1577","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:07","4.9","8.93"
"14","4VM-1VNF","68","3","1576","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:06","3.1","8.93"
"14","4VM-1VNF","68","3","1575","QQQQQN","2022-09-05 23:11:05","2022-09-05 23:11:11","2022-09-05 23:11:05","0.9","8.93"
"14","4VM-1VNF","69","4","1660","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:31","5.1","9.85"
"14","4VM-1VNF","69","4","1659","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:30","3.4","9.86"
"14","4VM-1VNF","69","4","1658","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:29","3.4","9.86"
"14","4VM-1VNF","69","4","1657","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:28","3.4","9.87"
"14","4VM-1VNF","69","4","1656","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:27","1.1","9.87"
"14","4VM-1VNF","69","4","1655","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:26","4.1","9.87"
"14","4VM-1VNF","69","4","1654","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:25","3.5","9.88"
"14","4VM-1VNF","69","4","1653","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:24","3.3","9.87"
"14","4VM-1VNF","69","4","1652","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:23","3.3","9.87"
"14","4VM-1VNF","69","4","1651","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:22","3.7","9.87"
"14","4VM-1VNF","69","4","1650","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:21","4.8","9.88"
"14","4VM-1VNF","69","4","1649","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:20","3.5","9.88"
"14","4VM-1VNF","69","4","1648","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:19","3.8","9.88"
"14","4VM-1VNF","69","4","1647","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:18","5.6","9.86"
"14","4VM-1VNF","69","4","1646","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:17","7.2","9.83"
"14","4VM-1VNF","69","4","1645","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:16","5.9","9.75"
"14","4VM-1VNF","69","4","1644","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:15","3.5","9.72"
"14","4VM-1VNF","69","4","1643","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:14","5.8","9.72"
"14","4VM-1VNF","69","4","1642","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:13","4.5","9.74"
"14","4VM-1VNF","69","4","1641","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:12","5.1","9.71"
"14","4VM-1VNF","69","4","1640","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:11","8","9.7"
"14","4VM-1VNF","69","4","1639","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:10","4.8","9.7"
"14","4VM-1VNF","69","4","1638","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:09","3.1","9.7"
"14","4VM-1VNF","69","4","1637","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:08","3.5","9.69"
"14","4VM-1VNF","69","4","1636","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:07","3.2","9.69"
"14","4VM-1VNF","69","4","1635","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:05","4.9","9.69"
"14","4VM-1VNF","69","4","1634","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:04","4.9","9.68"
"14","4VM-1VNF","69","4","1633","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:03","3.7","9.65"
"14","4VM-1VNF","69","4","1632","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:02","6.7","9.63"
"14","4VM-1VNF","69","4","1631","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:01","5.6","9.53"
"14","4VM-1VNF","69","4","1630","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:12:00","7","9.55"
"14","4VM-1VNF","69","4","1629","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:59","5","9.54"
"14","4VM-1VNF","69","4","1628","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:58","3.6","9.54"
"14","4VM-1VNF","69","4","1627","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:57","4.2","9.59"
"14","4VM-1VNF","69","4","1626","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:56","6.7","9.5"
"14","4VM-1VNF","69","4","1625","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:55","6.2","9.52"
"14","4VM-1VNF","69","4","1624","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:54","3.4","9.51"
"14","4VM-1VNF","69","4","1623","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:53","3","9.51"
"14","4VM-1VNF","69","4","1622","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:52","1.2","9.51"
"14","4VM-1VNF","69","4","1621","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:51","2.9","9.49"
"14","4VM-1VNF","69","4","1620","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:50","6.2","9.49"
"14","4VM-1VNF","69","4","1619","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:49","7.2","9.47"
"14","4VM-1VNF","69","4","1618","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:48","5.4","9.35"
"14","4VM-1VNF","69","4","1617","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:47","5.7","9.37"
"14","4VM-1VNF","69","4","1616","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:46","6.5","9.36"
"14","4VM-1VNF","69","4","1615","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:45","6.9","9.33"
"14","4VM-1VNF","69","4","1614","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:44","7","9.34"
"14","4VM-1VNF","69","4","1613","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:43","3.2","9.32"
"14","4VM-1VNF","69","4","1612","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:42","3.2","9.32"
"14","4VM-1VNF","69","4","1611","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:41","2.4","9.32"
"14","4VM-1VNF","69","4","1610","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:40","4","9.32"
"14","4VM-1VNF","69","4","1609","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:39","6","9.31"
"14","4VM-1VNF","69","4","1608","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:38","7.3","9.28"
"14","4VM-1VNF","69","4","1607","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:37","5.4","9.18"
"14","4VM-1VNF","69","4","1606","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:36","4.6","9.16"
"14","4VM-1VNF","69","4","1605","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:35","4.9","9.17"
"14","4VM-1VNF","69","4","1604","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:34","6","9.18"
"14","4VM-1VNF","69","4","1603","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:33","6.2","9.15"
"14","4VM-1VNF","69","4","1602","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:32","4.9","9.14"
"14","4VM-1VNF","69","4","1601","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:31","5.2","9.14"
"14","4VM-1VNF","69","4","1600","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:30","2.4","9.15"
"14","4VM-1VNF","69","4","1599","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:29","3.2","9.13"
"14","4VM-1VNF","69","4","1598","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:28","3.1","9.14"
"14","4VM-1VNF","69","4","1597","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:27","3.2","9.14"
"14","4VM-1VNF","69","4","1596","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:26","5.1","9.14"
"14","4VM-1VNF","69","4","1595","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:25","4.1","9.11"
"14","4VM-1VNF","69","4","1594","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:24","6.2","9.08"
"14","4VM-1VNF","69","4","1593","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:23","5.5","8.96"
"14","4VM-1VNF","69","4","1592","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:22","5.5","8.97"
"14","4VM-1VNF","69","4","1591","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:21","7","8.97"
"14","4VM-1VNF","69","4","1590","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:20","4.6","8.97"
"14","4VM-1VNF","69","4","1589","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:19","3.5","8.93"
"14","4VM-1VNF","69","4","1588","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:18","3.4","8.93"
"14","4VM-1VNF","69","4","1587","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:17","3.1","8.93"
"14","4VM-1VNF","69","4","1586","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:16","3.8","8.93"
"14","4VM-1VNF","69","4","1585","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:15","0.7","8.93"
"14","4VM-1VNF","69","4","1584","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:14","2.8","8.93"
"14","4VM-1VNF","69","4","1583","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:13","3","8.93"
"14","4VM-1VNF","69","4","1582","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:12","3.1","8.93"
"14","4VM-1VNF","69","4","1581","QQQQQN","2022-09-05 23:11:11","2022-09-05 23:12:31","2022-09-05 23:11:11","3.2","8.93"
"14","4VM-1VNF","70","5","1679","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:55","1.1","8.93"
"14","4VM-1VNF","70","5","1678","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:54","1.9","8.93"
"14","4VM-1VNF","70","5","1677","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:53","6.8","8.93"
"14","4VM-1VNF","70","5","1676","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:52","6.2","8.98"
"14","4VM-1VNF","70","5","1675","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:51","4.2","8.94"
"14","4VM-1VNF","70","5","1674","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:50","3.1","8.94"
"14","4VM-1VNF","70","5","1673","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:49","0.7","8.93"
"14","4VM-1VNF","70","5","1672","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:48","2.4","8.93"
"14","4VM-1VNF","70","5","1671","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:47","3.4","8.94"
"14","4VM-1VNF","70","5","1670","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:46","5.5","8.94"
"14","4VM-1VNF","70","5","1669","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:45","4.7","8.94"
"14","4VM-1VNF","70","5","1668","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:44","1.7","8.93"
"14","4VM-1VNF","70","5","1667","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:43","5","9.12"
"14","4VM-1VNF","70","5","1666","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:42","4.7","9.32"
"14","4VM-1VNF","70","5","1665","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:41","7.3","9.48"
"14","4VM-1VNF","70","5","1664","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:40","5","9.68"
"14","4VM-1VNF","70","5","1663","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:39","2.2","9.85"
"14","4VM-1VNF","70","5","1662","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:38","1.2","9.85"
"14","4VM-1VNF","70","5","1661","QQQQQN","2022-09-05 23:12:37","2022-09-05 23:12:56","2022-09-05 23:12:37","3.6","9.85"
"15","5VM-1VNF","72","2","1681","QQQQQO","2022-09-05 23:13:06","2022-09-05 23:13:07","2022-09-05 23:13:07","3.2","8.94"
"15","5VM-1VNF","72","2","1680","QQQQQO","2022-09-05 23:13:06","2022-09-05 23:13:07","2022-09-05 23:13:06","4.2","8.93"
"15","5VM-1VNF","73","3","1687","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:13","3.1","8.93"
"15","5VM-1VNF","73","3","1686","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:12","3.1","8.94"
"15","5VM-1VNF","73","3","1685","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:11","4","8.94"
"15","5VM-1VNF","73","3","1684","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:10","1.2","8.94"
"15","5VM-1VNF","73","3","1683","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:09","3.7","8.94"
"15","5VM-1VNF","73","3","1682","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:08","3","8.94"
"15","5VM-1VNF","73","3","1681","QQQQQO","2022-09-05 23:13:07","2022-09-05 23:13:13","2022-09-05 23:13:07","3.2","8.94"
"15","5VM-1VNF","74","4","1782","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:49","3.6","10.06"
"15","5VM-1VNF","74","4","1781","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:48","2.3","10.06"
"15","5VM-1VNF","74","4","1780","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:47","3.4","10.06"
"15","5VM-1VNF","74","4","1779","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:46","5.2","10.06"
"15","5VM-1VNF","74","4","1778","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:45","3.4","10.06"
"15","5VM-1VNF","74","4","1777","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:44","3.4","10.08"
"15","5VM-1VNF","74","4","1776","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:43","2.9","10.07"
"15","5VM-1VNF","74","4","1775","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:42","1.1","10.07"
"15","5VM-1VNF","74","4","1774","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:41","4.6","10.07"
"15","5VM-1VNF","74","4","1773","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:40","4.4","10.08"
"15","5VM-1VNF","74","4","1772","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:39","5.7","10.08"
"15","5VM-1VNF","74","4","1771","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:38","3.6","10.07"
"15","5VM-1VNF","74","4","1770","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:37","2.7","10.08"
"15","5VM-1VNF","74","4","1769","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:36","3","10.07"
"15","5VM-1VNF","74","4","1768","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:35","4.7","10.07"
"15","5VM-1VNF","74","4","1767","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:34","5.5","10.07"
"15","5VM-1VNF","74","4","1766","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:33","7.2","10.04"
"15","5VM-1VNF","74","4","1765","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:32","5.5","10"
"15","5VM-1VNF","74","4","1764","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:31","6.2","9.92"
"15","5VM-1VNF","74","4","1763","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:30","3.7","9.92"
"15","5VM-1VNF","74","4","1762","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:29","6.2","9.93"
"15","5VM-1VNF","74","4","1761","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:28","6.8","9.9"
"15","5VM-1VNF","74","4","1760","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:27","4.4","9.88"
"15","5VM-1VNF","74","4","1759","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:26","7","9.88"
"15","5VM-1VNF","74","4","1758","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:25","3.1","9.9"
"15","5VM-1VNF","74","4","1757","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:24","2.1","9.88"
"15","5VM-1VNF","74","4","1756","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:23","5","9.89"
"15","5VM-1VNF","74","4","1755","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:22","5.8","9.85"
"15","5VM-1VNF","74","4","1754","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:21","8.8","9.84"
"15","5VM-1VNF","74","4","1753","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:20","4.9","9.71"
"15","5VM-1VNF","74","4","1752","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:19","3.4","9.73"
"15","5VM-1VNF","74","4","1751","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:18","4.9","9.74"
"15","5VM-1VNF","74","4","1750","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:17","4.8","9.73"
"15","5VM-1VNF","74","4","1749","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:16","5.9","9.72"
"15","5VM-1VNF","74","4","1748","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:15","6.7","9.71"
"15","5VM-1VNF","74","4","1747","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:14","3.2","9.69"
"15","5VM-1VNF","74","4","1746","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:13","2.2","9.69"
"15","5VM-1VNF","74","4","1745","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:12","5.9","9.69"
"15","5VM-1VNF","74","4","1744","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:11","4.8","9.7"
"15","5VM-1VNF","74","4","1743","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:10","3.7","9.7"
"15","5VM-1VNF","74","4","1742","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:08","5.7","9.68"
"15","5VM-1VNF","74","4","1741","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:07","5.1","9.65"
"15","5VM-1VNF","74","4","1740","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:06","3.7","9.53"
"15","5VM-1VNF","74","4","1739","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:05","7.3","9.53"
"15","5VM-1VNF","74","4","1738","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:04","6.5","9.53"
"15","5VM-1VNF","74","4","1737","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:03","5.9","9.55"
"15","5VM-1VNF","74","4","1736","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:02","5.8","9.52"
"15","5VM-1VNF","74","4","1735","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:01","1.5","9.5"
"15","5VM-1VNF","74","4","1734","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:14:00","4.9","9.5"
"15","5VM-1VNF","74","4","1733","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:59","3.4","9.5"
"15","5VM-1VNF","74","4","1732","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:58","5.7","9.5"
"15","5VM-1VNF","74","4","1731","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:57","4.7","9.51"
"15","5VM-1VNF","74","4","1730","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:56","1.6","9.51"
"15","5VM-1VNF","74","4","1729","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:55","4","9.51"
"15","5VM-1VNF","74","4","1728","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:54","5.4","9.48"
"15","5VM-1VNF","74","4","1727","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:53","6.7","9.47"
"15","5VM-1VNF","74","4","1726","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:52","5.7","9.34"
"15","5VM-1VNF","74","4","1725","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:51","6","9.35"
"15","5VM-1VNF","74","4","1724","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:50","4.9","9.37"
"15","5VM-1VNF","74","4","1723","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:49","3.1","9.35"
"15","5VM-1VNF","74","4","1722","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:48","5.3","9.42"
"15","5VM-1VNF","74","4","1721","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:47","5.8","9.32"
"15","5VM-1VNF","74","4","1720","QQQQQO","2022-09-05 23:13:13","2022-09-05 23:14:49","2022-09-05 23:13:46","6.1","9.33"
