"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"27","1VM-0VNF","125","3","3843","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","125","3","3842","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","125","3","3841","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","125","3","3840","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:33","2.4","30.67"
"27","1VM-0VNF","125","3","3839","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:33","2.4","30.67"
"27","1VM-0VNF","125","3","3838","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:33","2.4","30.67"
"27","1VM-0VNF","125","3","3837","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:32","2.3","30.67"
"27","1VM-0VNF","125","3","3836","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:32","2.3","30.67"
"27","1VM-0VNF","125","3","3835","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:32","2.3","30.67"
"27","1VM-0VNF","125","3","3834","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:31","3.3","30.68"
"27","1VM-0VNF","125","3","3833","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:31","3.3","30.68"
"27","1VM-0VNF","125","3","3832","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:31","3.3","30.68"
"27","1VM-0VNF","125","3","3831","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:30","2.7","30.67"
"27","1VM-0VNF","125","3","3830","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:30","2.7","30.67"
"27","1VM-0VNF","125","3","3829","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:30","2.7","30.67"
"27","1VM-0VNF","125","3","3828","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:29","1.7","30.67"
"27","1VM-0VNF","125","3","3827","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:29","1.7","30.67"
"27","1VM-0VNF","125","3","3826","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:29","1.7","30.67"
"27","1VM-0VNF","125","3","3825","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","125","3","3824","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","125","3","3823","2022-07-24 01:09:28","2022-07-24 01:09:34","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","126","4","3975","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:19","6.8","33.5"
"27","1VM-0VNF","126","4","3974","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:19","6.8","33.5"
"27","1VM-0VNF","126","4","3973","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:19","6.8","33.5"
"27","1VM-0VNF","126","4","3972","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:18","7.7","33.5"
"27","1VM-0VNF","126","4","3971","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:18","7.8","33.5"
"27","1VM-0VNF","126","4","3970","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:18","7.8","33.5"
"27","1VM-0VNF","126","4","3969","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:17","9.2","33.46"
"27","1VM-0VNF","126","4","3968","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:17","9.2","33.46"
"27","1VM-0VNF","126","4","3967","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:17","9.2","33.46"
"27","1VM-0VNF","126","4","3966","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:16","10.2","33.37"
"27","1VM-0VNF","126","4","3965","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:16","10.2","33.37"
"27","1VM-0VNF","126","4","3964","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:16","10.2","33.37"
"27","1VM-0VNF","126","4","3963","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:15","13.9","33.28"
"27","1VM-0VNF","126","4","3962","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:15","13.9","33.28"
"27","1VM-0VNF","126","4","3961","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:15","13.9","33.28"
"27","1VM-0VNF","126","4","3960","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:14","19.2","33.25"
"27","1VM-0VNF","126","4","3959","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:14","19.2","33.25"
"27","1VM-0VNF","126","4","3958","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:14","19.2","33.25"
"27","1VM-0VNF","126","4","3957","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:13","7.3","33.06"
"27","1VM-0VNF","126","4","3956","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:13","7.3","33.06"
"27","1VM-0VNF","126","4","3955","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:13","7.3","33.06"
"27","1VM-0VNF","126","4","3954","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:12","7.3","32.95"
"27","1VM-0VNF","126","4","3953","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:12","7.3","32.95"
"27","1VM-0VNF","126","4","3952","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:12","7.3","32.95"
"27","1VM-0VNF","126","4","3951","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:11","11.3","32.92"
"27","1VM-0VNF","126","4","3950","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:11","11.3","32.92"
"27","1VM-0VNF","126","4","3949","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:11","11.3","32.92"
"27","1VM-0VNF","126","4","3948","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:10","8.7","32.73"
"27","1VM-0VNF","126","4","3947","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:10","8.6","32.73"
"27","1VM-0VNF","126","4","3946","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:10","8.6","32.73"
"27","1VM-0VNF","126","4","3945","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:09","6.2","32.68"
"27","1VM-0VNF","126","4","3944","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:09","6.2","32.68"
"27","1VM-0VNF","126","4","3943","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:09","6.2","32.68"
"27","1VM-0VNF","126","4","3942","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:08","13","32.59"
"27","1VM-0VNF","126","4","3941","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:08","13","32.59"
"27","1VM-0VNF","126","4","3940","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:08","12.9","32.59"
"27","1VM-0VNF","126","4","3939","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:07","12.1","32.38"
"27","1VM-0VNF","126","4","3938","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:07","12.1","32.38"
"27","1VM-0VNF","126","4","3937","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:07","12.1","32.38"
"27","1VM-0VNF","126","4","3936","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:06","13","32.31"
"27","1VM-0VNF","126","4","3935","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:06","13","32.31"
"27","1VM-0VNF","126","4","3934","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:06","13","32.31"
"27","1VM-0VNF","126","4","3933","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:05","12.6","32.21"
"27","1VM-0VNF","126","4","3932","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:05","12.6","32.21"
"27","1VM-0VNF","126","4","3931","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:05","12.6","32.21"
"27","1VM-0VNF","126","4","3930","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:04","9.7","32.09"
"27","1VM-0VNF","126","4","3929","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:04","9.8","32.09"
"27","1VM-0VNF","126","4","3928","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:04","9.8","32.09"
"27","1VM-0VNF","126","4","3927","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:03","16.4","32"
"27","1VM-0VNF","126","4","3926","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:03","16.4","32"
"27","1VM-0VNF","126","4","3925","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:03","16.4","32"
"27","1VM-0VNF","126","4","3924","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:02","7","31.92"
"27","1VM-0VNF","126","4","3923","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:02","7","31.92"
"27","1VM-0VNF","126","4","3922","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:02","7","31.92"
"27","1VM-0VNF","126","4","3921","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:01","10.7","31.82"
"27","1VM-0VNF","126","4","3920","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:01","10.7","31.82"
"27","1VM-0VNF","126","4","3919","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:01","10.7","31.82"
"27","1VM-0VNF","126","4","3918","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:00","10.1","31.73"
"27","1VM-0VNF","126","4","3917","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:00","10.1","31.73"
"27","1VM-0VNF","126","4","3916","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:10:00","10.1","31.73"
"27","1VM-0VNF","126","4","3915","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:58","6.9","31.54"
"27","1VM-0VNF","126","4","3914","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:58","6.9","31.54"
"27","1VM-0VNF","126","4","3913","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:58","6.9","31.54"
"27","1VM-0VNF","126","4","3912","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:57","8.6","31.52"
"27","1VM-0VNF","126","4","3911","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:57","8.6","31.52"
"27","1VM-0VNF","126","4","3910","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:57","8.6","31.52"
"27","1VM-0VNF","126","4","3909","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:56","7.5","31.46"
"27","1VM-0VNF","126","4","3908","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:56","7.5","31.46"
"27","1VM-0VNF","126","4","3907","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:56","7.5","31.46"
"27","1VM-0VNF","126","4","3906","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:55","11.4","31.37"
"27","1VM-0VNF","126","4","3905","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:55","11.4","31.37"
"27","1VM-0VNF","126","4","3904","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:55","11.4","31.37"
"27","1VM-0VNF","126","4","3903","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:54","12.1","31.3"
"27","1VM-0VNF","126","4","3902","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:54","12.1","31.3"
"27","1VM-0VNF","126","4","3901","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:54","12.1","31.3"
"27","1VM-0VNF","126","4","3900","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:53","7.8","31.3"
"27","1VM-0VNF","126","4","3899","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:53","7.8","31.31"
"27","1VM-0VNF","126","4","3898","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:53","7.8","31.31"
"27","1VM-0VNF","126","4","3897","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:52","9.3","31.25"
"27","1VM-0VNF","126","4","3896","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:52","9.3","31.25"
"27","1VM-0VNF","126","4","3895","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:52","9.3","31.25"
"27","1VM-0VNF","126","4","3894","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:51","7.6","31.24"
"27","1VM-0VNF","126","4","3893","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:51","7.6","31.24"
"27","1VM-0VNF","126","4","3892","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:51","7.6","31.24"
"27","1VM-0VNF","126","4","3891","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:50","9.4","31.08"
"27","1VM-0VNF","126","4","3890","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:50","9.4","31.08"
"27","1VM-0VNF","126","4","3889","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:50","9.5","31.08"
"27","1VM-0VNF","126","4","3888","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:49","7.5","30.99"
"27","1VM-0VNF","126","4","3887","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:49","7.5","30.99"
"27","1VM-0VNF","126","4","3886","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:49","7.5","30.99"
"27","1VM-0VNF","126","4","3885","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:48","6.1","30.79"
"27","1VM-0VNF","126","4","3884","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:48","6.1","30.79"
"27","1VM-0VNF","126","4","3883","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:48","6.1","30.79"
"27","1VM-0VNF","126","4","3882","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:47","4.1","30.72"
"27","1VM-0VNF","126","4","3881","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:47","4.1","30.72"
"27","1VM-0VNF","126","4","3880","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:47","4.1","30.72"
"27","1VM-0VNF","126","4","3879","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:46","6.8","30.74"
"27","1VM-0VNF","126","4","3878","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:46","6.9","30.74"
"27","1VM-0VNF","126","4","3877","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:46","6.9","30.74"
"27","1VM-0VNF","126","4","3876","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:45","10.6","30.74"
"27","1VM-0VNF","126","4","3875","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:45","10.6","30.74"
"27","1VM-0VNF","126","4","3874","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:45","10.6","30.74"
"27","1VM-0VNF","126","4","3873","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:44","7.2","30.73"
"27","1VM-0VNF","126","4","3872","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:44","7.2","30.73"
"27","1VM-0VNF","126","4","3871","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:44","7.2","30.72"
"27","1VM-0VNF","126","4","3870","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:43","7.1","30.69"
"27","1VM-0VNF","126","4","3869","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:43","7.1","30.69"
"27","1VM-0VNF","126","4","3868","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:43","7.2","30.69"
"27","1VM-0VNF","126","4","3867","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:42","4.1","30.68"
"27","1VM-0VNF","126","4","3866","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:42","4.1","30.68"
"27","1VM-0VNF","126","4","3865","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:42","4.1","30.68"
"27","1VM-0VNF","126","4","3864","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:41","1.9","30.67"
"27","1VM-0VNF","126","4","3863","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:41","1.9","30.67"
"27","1VM-0VNF","126","4","3862","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:41","1.9","30.67"
"27","1VM-0VNF","126","4","3861","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:40","2.8","30.67"
"27","1VM-0VNF","126","4","3860","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:40","2.8","30.67"
"27","1VM-0VNF","126","4","3859","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:40","2.8","30.67"
"27","1VM-0VNF","126","4","3858","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:39","1.9","30.67"
"27","1VM-0VNF","126","4","3857","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:39","1.9","30.67"
"27","1VM-0VNF","126","4","3856","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:39","1.9","30.67"
"27","1VM-0VNF","126","4","3855","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:38","1.6","30.67"
"27","1VM-0VNF","126","4","3854","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:38","1.6","30.67"
"27","1VM-0VNF","126","4","3853","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:38","1.6","30.67"
"27","1VM-0VNF","126","4","3852","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:37","4.3","30.67"
"27","1VM-0VNF","126","4","3851","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:37","4.3","30.67"
"27","1VM-0VNF","126","4","3850","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:37","4.3","30.67"
"27","1VM-0VNF","126","4","3849","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:36","1.8","30.67"
"27","1VM-0VNF","126","4","3848","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:36","1.8","30.67"
"27","1VM-0VNF","126","4","3847","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:36","1.8","30.67"
"27","1VM-0VNF","126","4","3846","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:35","5.6","30.67"
"27","1VM-0VNF","126","4","3845","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:35","5.6","30.67"
"27","1VM-0VNF","126","4","3844","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:35","5.6","30.67"
"27","1VM-0VNF","126","4","3843","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","126","4","3842","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","126","4","3841","2022-07-24 01:09:34","2022-07-24 01:10:19","2022-07-24 01:09:34","3.3","30.67"
"27","1VM-0VNF","127","5","4032","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:44","8.7","30.73"
"27","1VM-0VNF","127","5","4031","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:44","8.7","30.77"
"27","1VM-0VNF","127","5","4030","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:44","8.7","30.77"
"27","1VM-0VNF","127","5","4029","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:43","3.1","30.69"
"27","1VM-0VNF","127","5","4028","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:43","3.1","30.69"
"27","1VM-0VNF","127","5","4027","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:43","3.1","30.69"
"27","1VM-0VNF","127","5","4026","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:42","1.7","30.67"
"27","1VM-0VNF","127","5","4025","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:42","1.7","30.67"
"27","1VM-0VNF","127","5","4024","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:42","1.7","30.67"
"27","1VM-0VNF","127","5","4023","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:41","1.7","30.67"
"27","1VM-0VNF","127","5","4022","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:41","1.7","30.67"
"27","1VM-0VNF","127","5","4021","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:41","1.7","30.67"
"27","1VM-0VNF","127","5","4020","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:40","2.9","30.67"
"27","1VM-0VNF","127","5","4019","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:40","2.9","30.67"
"27","1VM-0VNF","127","5","4018","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:40","2.9","30.67"
"27","1VM-0VNF","127","5","4017","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:39","2.7","30.67"
"27","1VM-0VNF","127","5","4016","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:39","2.7","30.67"
"27","1VM-0VNF","127","5","4015","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:39","2.7","30.67"
"27","1VM-0VNF","127","5","4014","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:38","3.7","30.67"
"27","1VM-0VNF","127","5","4013","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:38","3.6","30.67"
"27","1VM-0VNF","127","5","4012","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:38","3.7","30.67"
"27","1VM-0VNF","127","5","4011","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:37","6.6","30.68"
"27","1VM-0VNF","127","5","4010","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:37","6.6","30.68"
"27","1VM-0VNF","127","5","4009","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:37","6.6","30.68"
"27","1VM-0VNF","127","5","4008","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:36","5.7","30.69"
"27","1VM-0VNF","127","5","4007","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:36","5.7","30.69"
"27","1VM-0VNF","127","5","4006","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:36","5.7","30.69"
"27","1VM-0VNF","127","5","4005","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:35","6.4","30.69"
"27","1VM-0VNF","127","5","4004","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:35","6.4","30.69"
"27","1VM-0VNF","127","5","4003","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:35","6.4","30.69"
"27","1VM-0VNF","127","5","4002","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:34","2.8","30.67"
"27","1VM-0VNF","127","5","4001","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:34","2.8","30.67"
"27","1VM-0VNF","127","5","4000","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:34","2.8","30.67"
"27","1VM-0VNF","127","5","3999","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:33","3.3","31.72"
"27","1VM-0VNF","127","5","3998","2022-07-24 01:11:26","2022-07-24 01:11:45","2022-07-24 01:11:33","3.3","31.72"
