"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"328","10VM-1VNF","1608","4","128816","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:41","36.2","18.19"
"328","10VM-1VNF","1608","4","128815","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:40","32.8","18.16"
"328","10VM-1VNF","1608","4","128814","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:39","36.1","18.16"
"328","10VM-1VNF","1608","4","128813","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:38","34.4","18.16"
"328","10VM-1VNF","1608","4","128812","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:37","34.4","18.16"
"328","10VM-1VNF","1608","4","128811","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:36","35.9","18.16"
"328","10VM-1VNF","1608","4","128810","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:35","36.7","18.15"
"328","10VM-1VNF","1608","4","128809","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:34","40.3","18.12"
"328","10VM-1VNF","1608","4","128808","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:33","36.6","18.03"
"328","10VM-1VNF","1608","4","128807","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:32","36.1","18"
"328","10VM-1VNF","1608","4","128806","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:31","37.3","18.01"
"328","10VM-1VNF","1608","4","128805","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:30","37.9","18.01"
"328","10VM-1VNF","1608","4","128804","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:29","36.3","18"
"328","10VM-1VNF","1608","4","128803","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:28","33.7","17.98"
"328","10VM-1VNF","1608","4","128802","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:27","33.6","17.98"
"328","10VM-1VNF","1608","4","128801","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:26","32.8","17.97"
"328","10VM-1VNF","1608","4","128800","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:25","34.3","17.97"
"328","10VM-1VNF","1608","4","128799","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:24","37.2","17.97"
"328","10VM-1VNF","1608","4","128798","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:23","38.1","17.97"
"328","10VM-1VNF","1608","4","128797","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:22","40.2","17.94"
"328","10VM-1VNF","1608","4","128796","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:21","38.2","17.83"
"328","10VM-1VNF","1608","4","128795","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:20","38.4","17.83"
"328","10VM-1VNF","1608","4","128794","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:19","37.7","17.84"
"328","10VM-1VNF","1608","4","128793","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:18","36.1","17.84"
"328","10VM-1VNF","1608","4","128792","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:17","35.1","17.82"
"328","10VM-1VNF","1608","4","128791","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:16","34.5","17.9"
"328","10VM-1VNF","1608","4","128790","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:15","34.9","17.8"
"328","10VM-1VNF","1608","4","128789","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:14","34.4","17.84"
"328","10VM-1VNF","1608","4","128788","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:13","33.9","17.84"
"328","10VM-1VNF","1608","4","128787","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:12","36.6","17.83"
"328","10VM-1VNF","1608","4","128786","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:11","35.2","17.8"
"328","10VM-1VNF","1608","4","128785","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:10","37.2","17.8"
"328","10VM-1VNF","1608","4","128784","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:09","35.5","17.78"
"328","10VM-1VNF","1608","4","128783","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:08","37.9","17.77"
"328","10VM-1VNF","1608","4","128782","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:07","36.9","17.65"
"328","10VM-1VNF","1608","4","128781","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:06","37","17.66"
"328","10VM-1VNF","1608","4","128780","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:05","35.1","17.66"
"328","10VM-1VNF","1608","4","128779","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:04","36.7","17.66"
"328","10VM-1VNF","1608","4","128778","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:02","33.6","17.7"
"328","10VM-1VNF","1608","4","128777","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:01","35.2","17.63"
"328","10VM-1VNF","1608","4","128776","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:00","33","17.61"
"328","10VM-1VNF","1608","4","128775","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:59","35.6","17.61"
"328","10VM-1VNF","1608","4","128774","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:58","34.4","17.61"
"328","10VM-1VNF","1608","4","128773","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:57","34.4","17.61"
"328","10VM-1VNF","1608","4","128772","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:56","37.5","17.59"
"328","10VM-1VNF","1608","4","128771","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:55","39.4","17.58"
"328","10VM-1VNF","1608","4","128770","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:54","37.4","17.45"
"328","10VM-1VNF","1608","4","128769","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:53","37.3","17.45"
"328","10VM-1VNF","1608","4","128768","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:52","33.4","17.46"
"328","10VM-1VNF","1608","4","128767","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:51","33.3","17.45"
"328","10VM-1VNF","1608","4","128766","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:50","35.2","17.43"
"328","10VM-1VNF","1608","4","128765","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:49","36","17.42"
"328","10VM-1VNF","1608","4","128764","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:48","36.5","17.42"
"328","10VM-1VNF","1608","4","128763","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:47","32.2","17.42"
"328","10VM-1VNF","1608","4","128762","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:46","30.5","17.42"
"328","10VM-1VNF","1608","4","128761","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:45","32.3","17.42"
"328","10VM-1VNF","1608","4","128760","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:44","31.6","17.42"
"328","10VM-1VNF","1608","4","128759","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:43","33.7","17.43"
"328","10VM-1VNF","1608","4","128758","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:42","31.9","17.42"
"328","10VM-1VNF","1608","4","128757","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:41","30.8","17.42"
"328","10VM-1VNF","1608","4","128756","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:40","31.6","17.42"
"328","10VM-1VNF","1608","4","128755","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:39","35.9","17.42"
"328","10VM-1VNF","1608","4","128754","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:38","35.9","17.42"
"328","10VM-1VNF","1608","4","128753","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:37","36.4","17.42"
"328","10VM-1VNF","1608","4","128752","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:21:36","33.3","17.43"
"156","7VM-7VNF","1609","5","128933","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:44","32.8","17.42"
"156","7VM-7VNF","1609","5","128932","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:43","34.5","17.42"
"156","7VM-7VNF","1609","5","128931","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:42","39","17.45"
"156","7VM-7VNF","1609","5","128930","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:41","34.9","17.44"
"156","7VM-7VNF","1609","5","128929","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:40","32.6","17.42"
"156","7VM-7VNF","1609","5","128928","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:39","35.8","17.44"
"156","7VM-7VNF","1609","5","128927","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:38","34.8","17.42"
"156","7VM-7VNF","1609","5","128926","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:37","34.5","17.43"
"156","7VM-7VNF","1609","5","128925","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:36","35.9","17.42"
"156","7VM-7VNF","1609","5","128924","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:35","33.5","17.63"
"156","7VM-7VNF","1609","5","128923","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:34","33.3","17.79"
"156","7VM-7VNF","1609","5","128922","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:33","32.6","17.97"
"156","7VM-7VNF","1609","5","128921","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:32","33.6","18.15"
"156","7VM-7VNF","1609","5","128920","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:31","37.1","18.34"
"156","7VM-7VNF","1609","5","128919","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:30","35.4","18.51"
"156","7VM-7VNF","1609","5","128918","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:29","35.8","18.7"
"156","7VM-7VNF","1609","5","128917","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:28","38.3","18.89"
"156","7VM-7VNF","1609","5","128916","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:27","32.1","19.06"
"156","7VM-7VNF","1609","5","128915","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:26","34.8","19.43"
"156","7VM-7VNF","1609","5","128914","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:25","34.3","19.44"
"156","7VM-7VNF","1609","5","128913","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:24","36.2","19.44"
"156","7VM-7VNF","1609","5","128912","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:23","36","19.44"
"156","7VM-7VNF","1609","5","128911","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:22","32.7","19.44"
"156","7VM-7VNF","1609","5","128910","IIIIT","2022-09-04 18:24:20","2022-09-04 18:24:44","2022-09-04 18:24:21","34.2","19.44"
"329","10VM-1VNF","1611","2","128935","IIIIT","2022-09-04 18:24:44","2022-09-04 18:24:46","2022-09-04 18:24:46","31.2","17.42"
"329","10VM-1VNF","1611","2","128934","IIIIT","2022-09-04 18:24:44","2022-09-04 18:24:46","2022-09-04 18:24:45","32.3","17.42"
"329","10VM-1VNF","1611","2","128933","IIIIT","2022-09-04 18:24:44","2022-09-04 18:24:46","2022-09-04 18:24:44","32.8","17.42"
"329","10VM-1VNF","1612","3","128941","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:52","36.9","17.43"
"329","10VM-1VNF","1612","3","128940","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:51","31.6","17.42"
"329","10VM-1VNF","1612","3","128939","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:50","32.7","17.42"
"329","10VM-1VNF","1612","3","128938","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:49","31.7","17.42"
"329","10VM-1VNF","1612","3","128937","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:48","31.2","17.42"
"329","10VM-1VNF","1612","3","128936","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:47","32.2","17.42"
"329","10VM-1VNF","1612","3","128935","IIIIT","2022-09-04 18:24:46","2022-09-04 18:24:52","2022-09-04 18:24:46","31.2","17.42"
"329","10VM-1VNF","1613","4","129099","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:31","33","19.44"
"329","10VM-1VNF","1613","4","129098","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:30","32.9","19.44"
"329","10VM-1VNF","1613","4","129097","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:29","32.1","19.44"
"329","10VM-1VNF","1613","4","129096","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:28","35.4","19.45"
"329","10VM-1VNF","1613","4","129095","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:27","31.5","19.45"
"329","10VM-1VNF","1613","4","129094","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:26","29.6","19.45"
"329","10VM-1VNF","1613","4","129093","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:25","36.3","19.44"
"329","10VM-1VNF","1613","4","129092","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:24","34.7","19.45"
"329","10VM-1VNF","1613","4","129091","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:23","37.2","19.44"
"329","10VM-1VNF","1613","4","129090","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:22","33.2","19.45"
"329","10VM-1VNF","1613","4","129089","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:21","36.6","19.46"
"329","10VM-1VNF","1613","4","129088","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:20","33.6","19.45"
"329","10VM-1VNF","1613","4","129087","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:19","34.1","19.45"
"329","10VM-1VNF","1613","4","129086","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:18","39","19.44"
"329","10VM-1VNF","1613","4","129085","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:17","39.7","19.41"
"329","10VM-1VNF","1613","4","129084","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:16","38.1","19.31"
"329","10VM-1VNF","1613","4","129083","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:15","38.2","19.31"
"329","10VM-1VNF","1613","4","129082","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:14","37.3","19.3"
"329","10VM-1VNF","1613","4","129081","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:13","40.8","19.31"
"329","10VM-1VNF","1613","4","129080","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:12","33.9","19.3"
"329","10VM-1VNF","1613","4","129079","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:11","32.7","19.26"
"329","10VM-1VNF","1613","4","129078","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:10","39.1","19.27"
"329","10VM-1VNF","1613","4","129077","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:09","38.6","19.29"
"329","10VM-1VNF","1613","4","129076","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:08","34.7","19.27"
"329","10VM-1VNF","1613","4","129075","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:07","36","19.27"
"329","10VM-1VNF","1613","4","129074","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:06","38.7","19.25"
"329","10VM-1VNF","1613","4","129073","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:05","38.3","19.22"
"329","10VM-1VNF","1613","4","129072","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:04","35.3","19.1"
"329","10VM-1VNF","1613","4","129071","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:03","40.6","19.13"
"329","10VM-1VNF","1613","4","129070","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:02","38","19.13"
"329","10VM-1VNF","1613","4","129069","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:01","37","19.12"
"329","10VM-1VNF","1613","4","129068","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:27:00","37.8","19.11"
"329","10VM-1VNF","1613","4","129067","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:59","32.7","19.08"
"329","10VM-1VNF","1613","4","129066","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:58","33","19.08"
"329","10VM-1VNF","1613","4","129065","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:57","32.4","19.07"
"329","10VM-1VNF","1613","4","129064","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:56","34.8","19.08"
"329","10VM-1VNF","1613","4","129063","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:55","37.7","19.08"
"329","10VM-1VNF","1613","4","129062","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:54","37.7","19.08"
"329","10VM-1VNF","1613","4","129061","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:53","38.7","19.07"
"329","10VM-1VNF","1613","4","129060","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:52","39.4","19.04"
"329","10VM-1VNF","1613","4","129059","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:51","36.7","19.03"
"329","10VM-1VNF","1613","4","129058","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:50","36.2","18.93"
"329","10VM-1VNF","1613","4","129057","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:49","39.6","18.93"
"329","10VM-1VNF","1613","4","129056","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:48","38.9","18.93"
"329","10VM-1VNF","1613","4","129055","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:47","36.3","18.93"
"329","10VM-1VNF","1613","4","129054","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:46","33","18.89"
"329","10VM-1VNF","1613","4","129053","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:45","33.7","18.89"
"329","10VM-1VNF","1613","4","129052","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:44","34.5","18.89"
"329","10VM-1VNF","1613","4","129051","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:43","34.5","18.9"
"329","10VM-1VNF","1613","4","129050","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:42","36.9","18.89"
"329","10VM-1VNF","1613","4","129049","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:41","36.8","18.88"
"329","10VM-1VNF","1613","4","129048","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:40","38.8","18.86"
"329","10VM-1VNF","1613","4","129047","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:39","39.9","18.84"
"329","10VM-1VNF","1613","4","129046","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:38","40","18.72"
"329","10VM-1VNF","1613","4","129045","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:37","37.7","18.74"
"329","10VM-1VNF","1613","4","129044","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:36","38","18.75"
"329","10VM-1VNF","1613","4","129043","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:35","36.4","18.74"
"329","10VM-1VNF","1613","4","129042","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:34","34.5","18.73"
"329","10VM-1VNF","1613","4","129041","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:33","36.2","18.72"
"329","10VM-1VNF","1613","4","129040","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:32","34.4","18.73"
"329","10VM-1VNF","1613","4","129039","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:31","34.3","18.71"
"329","10VM-1VNF","1613","4","129038","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:30","33.1","18.71"
"329","10VM-1VNF","1613","4","129037","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:29","35.9","18.71"
"329","10VM-1VNF","1613","4","129036","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:28","37","18.71"
"329","10VM-1VNF","1613","4","129035","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:27","36.9","18.7"
"329","10VM-1VNF","1613","4","129034","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:26","36.9","18.67"
"329","10VM-1VNF","1613","4","129033","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:25","38.5","18.59"
"329","10VM-1VNF","1613","4","129032","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:24","39.8","18.57"
"329","10VM-1VNF","1613","4","129031","IIIIT","2022-09-04 18:24:52","2022-09-04 18:27:32","2022-09-04 18:26:23","37.4","18.54"
