"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"123","1VM-9VNF","615","5","16281","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:32","2","9.61"
"123","1VM-9VNF","615","5","16282","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:33","2.3","9.61"
"123","1VM-9VNF","615","5","16283","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:34","5.3","9.61"
"123","1VM-9VNF","615","5","16284","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:35","4.1","9.61"
"123","1VM-9VNF","615","5","16285","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:36","3.7","9.61"
"123","1VM-9VNF","615","5","16286","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:37","4.8","9.43"
"123","1VM-9VNF","615","5","16287","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:38","4.5","9.25"
"123","1VM-9VNF","615","5","16288","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:39","4.7","9.06"
"123","1VM-9VNF","615","5","16289","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:40","4.7","8.87"
"123","1VM-9VNF","615","5","16290","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:41","4.9","8.69"
"123","1VM-9VNF","615","5","16291","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:42","4.2","8.51"
"123","1VM-9VNF","615","5","16292","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:44","4.4","8.32"
"123","1VM-9VNF","615","5","16293","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:45","4.2","8.13"
"123","1VM-9VNF","615","5","16294","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:46","2.7","7.78"
"123","1VM-9VNF","615","5","16295","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:47","3.8","7.76"
"123","1VM-9VNF","615","5","16296","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:48","4.9","7.78"
"123","1VM-9VNF","615","5","16297","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:49","5.7","7.78"
"123","1VM-9VNF","615","5","16298","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:50","3.2","7.76"
"123","1VM-9VNF","615","5","16299","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:51","1.3","7.76"
"123","1VM-9VNF","615","5","16300","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:52","5.2","7.81"
"123","1VM-9VNF","615","5","16301","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:53","4.1","7.76"
"123","1VM-9VNF","615","5","16302","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:54","3.3","7.76"
"123","1VM-9VNF","615","5","16303","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:55","2.7","7.76"
"123","1VM-9VNF","615","5","16304","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:56","1.2","7.76"
"123","1VM-9VNF","615","5","16305","QQQQQI","2022-09-10 13:44:32","2022-09-10 13:44:57","2022-09-10 13:44:57","3.5","7.76"
"124","1VM-9VNF","620","5","16461","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:39","3.7","9.62"
"124","1VM-9VNF","620","5","16462","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:40","4.5","9.62"
"124","1VM-9VNF","620","5","16463","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:41","3.6","9.62"
"124","1VM-9VNF","620","5","16464","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:42","3.5","9.62"
"124","1VM-9VNF","620","5","16465","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:43","3.6","9.62"
"124","1VM-9VNF","620","5","16466","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:44","3.8","9.62"
"124","1VM-9VNF","620","5","16467","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:45","5.9","9.45"
"124","1VM-9VNF","620","5","16468","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:46","3.3","9.25"
"124","1VM-9VNF","620","5","16469","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:47","5.6","9.06"
"124","1VM-9VNF","620","5","16470","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:48","4.2","8.87"
"124","1VM-9VNF","620","5","16471","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:49","4.6","8.69"
"124","1VM-9VNF","620","5","16472","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:50","5.1","8.5"
"124","1VM-9VNF","620","5","16473","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:51","2.4","8.32"
"124","1VM-9VNF","620","5","16474","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:52","3.1","7.95"
"124","1VM-9VNF","620","5","16475","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:53","4.4","7.95"
"124","1VM-9VNF","620","5","16476","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:54","4.5","7.76"
"124","1VM-9VNF","620","5","16477","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:55","4.8","7.78"
"124","1VM-9VNF","620","5","16478","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:56","3.4","7.76"
"124","1VM-9VNF","620","5","16479","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:57","3.4","7.76"
"124","1VM-9VNF","620","5","16480","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:58","3.4","7.76"
"124","1VM-9VNF","620","5","16481","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:47:59","4.5","7.76"
"124","1VM-9VNF","620","5","16482","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:48:00","7.9","7.8"
"124","1VM-9VNF","620","5","16483","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:48:01","5.1","7.76"
"124","1VM-9VNF","620","5","16484","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:48:02","2.6","7.76"
"124","1VM-9VNF","620","5","16485","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:48:03","3.4","7.76"
"124","1VM-9VNF","620","5","16486","QQQQQI","2022-09-10 13:47:39","2022-09-10 13:48:04","2022-09-10 13:48:04","3.9","7.76"
"125","1VM-9VNF","625","5","16642","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:47","4.1","9.61"
"125","1VM-9VNF","625","5","16643","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:48","4.3","9.24"
"125","1VM-9VNF","625","5","16644","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:49","3.3","9.07"
"125","1VM-9VNF","625","5","16645","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:50","5.1","8.86"
"125","1VM-9VNF","625","5","16646","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:51","4.8","8.68"
"125","1VM-9VNF","625","5","16647","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:52","4.5","8.5"
"125","1VM-9VNF","625","5","16648","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:53","4.4","8.31"
"125","1VM-9VNF","625","5","16649","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:54","3.3","8.12"
"125","1VM-9VNF","625","5","16650","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:55","2.9","7.94"
"125","1VM-9VNF","625","5","16651","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:56","4.2","7.76"
"125","1VM-9VNF","625","5","16652","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:57","3.8","7.76"
"125","1VM-9VNF","625","5","16653","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:58","5.6","7.77"
"125","1VM-9VNF","625","5","16654","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:50:59","3.1","7.76"
"125","1VM-9VNF","625","5","16655","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:00","2.4","7.76"
"125","1VM-9VNF","625","5","16656","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:01","3.4","7.76"
"125","1VM-9VNF","625","5","16657","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:02","3.4","7.76"
"125","1VM-9VNF","625","5","16658","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:03","3.4","7.76"
"125","1VM-9VNF","625","5","16659","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:04","1.4","7.76"
"125","1VM-9VNF","625","5","16660","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:05","2.6","7.76"
"125","1VM-9VNF","625","5","16661","QQQQQI","2022-09-10 13:50:46","2022-09-10 13:51:06","2022-09-10 13:51:06","3.5","7.76"
"126","1VM-9VNF","630","5","16817","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:48","3.8","9.64"
"126","1VM-9VNF","630","5","16818","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:49","4.5","9.62"
"126","1VM-9VNF","630","5","16819","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:50","5.4","9.62"
"126","1VM-9VNF","630","5","16820","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:51","2.5","9.62"
"126","1VM-9VNF","630","5","16821","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:52","2.4","9.62"
"126","1VM-9VNF","630","5","16822","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:53","3.7","9.62"
"126","1VM-9VNF","630","5","16823","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:54","5.5","9.44"
"126","1VM-9VNF","630","5","16824","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:55","5.5","9.26"
"126","1VM-9VNF","630","5","16825","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:56","6.4","9.09"
"126","1VM-9VNF","630","5","16826","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:57","5.6","8.9"
"126","1VM-9VNF","630","5","16827","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:58","3.7","8.7"
"126","1VM-9VNF","630","5","16828","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:53:59","5","8.51"
"126","1VM-9VNF","630","5","16829","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:00","4.5","8.32"
"126","1VM-9VNF","630","5","16830","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:01","4.6","8.14"
"126","1VM-9VNF","630","5","16831","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:02","3.4","7.95"
"126","1VM-9VNF","630","5","16832","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:03","1.8","7.76"
"126","1VM-9VNF","630","5","16833","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:04","4.4","7.77"
"126","1VM-9VNF","630","5","16834","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:05","5.7","7.76"
"126","1VM-9VNF","630","5","16835","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:06","4.7","7.77"
"126","1VM-9VNF","630","5","16836","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:07","2.7","7.76"
"126","1VM-9VNF","630","5","16837","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:08","0.9","7.76"
"126","1VM-9VNF","630","5","16838","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:09","4.7","7.78"
"126","1VM-9VNF","630","5","16839","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:10","7.8","7.82"
"126","1VM-9VNF","630","5","16840","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:11","7.8","7.76"
"126","1VM-9VNF","630","5","16841","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:12","2.1","7.76"
"126","1VM-9VNF","630","5","16842","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:13","1.4","7.76"
"126","1VM-9VNF","630","5","16843","QQQQQI","2022-09-10 13:53:48","2022-09-10 13:54:14","2022-09-10 13:54:14","4.1","7.76"
"127","1VM-9VNF","635","5","17002","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:00","5.6","9.61"
"127","1VM-9VNF","635","5","17003","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:01","3.6","9.61"
"127","1VM-9VNF","635","5","17004","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:02","3.5","9.61"
"127","1VM-9VNF","635","5","17005","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:03","3.6","9.61"
"127","1VM-9VNF","635","5","17006","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:04","4.1","9.42"
"127","1VM-9VNF","635","5","17007","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:05","3.9","9.24"
"127","1VM-9VNF","635","5","17008","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:06","3.5","9.05"
"127","1VM-9VNF","635","5","17009","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:07","4.4","8.86"
"127","1VM-9VNF","635","5","17010","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:08","4.4","8.68"
"127","1VM-9VNF","635","5","17011","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:09","4.3","8.31"
"127","1VM-9VNF","635","5","17012","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:10","4.6","8.31"
"127","1VM-9VNF","635","5","17013","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:11","1.7","7.95"
"127","1VM-9VNF","635","5","17014","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:12","3.4","7.77"
"127","1VM-9VNF","635","5","17015","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:13","3.8","7.76"
"127","1VM-9VNF","635","5","17016","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:14","3.7","7.78"
"127","1VM-9VNF","635","5","17017","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:15","6.1","7.76"
"127","1VM-9VNF","635","5","17018","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:16","2.5","7.76"
"127","1VM-9VNF","635","5","17019","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:17","4.8","7.76"
"127","1VM-9VNF","635","5","17020","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:18","3.6","7.77"
"127","1VM-9VNF","635","5","17021","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:19","3.5","7.78"
"127","1VM-9VNF","635","5","17022","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:20","3.4","7.76"
"127","1VM-9VNF","635","5","17023","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:21","1.2","7.76"
"127","1VM-9VNF","635","5","17024","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:22","3.2","7.76"
"127","1VM-9VNF","635","5","17025","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:23","3.3","7.78"
"127","1VM-9VNF","635","5","17026","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:24","4","7.77"
"127","1VM-9VNF","635","5","17027","QQQQQI","2022-09-10 13:56:59","2022-09-10 13:57:25","2022-09-10 13:57:25","3.2","7.76"
"128","1VM-9VNF","640","5","17183","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:07","3.7","9.63"
"128","1VM-9VNF","640","5","17184","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:08","3.8","9.63"
"128","1VM-9VNF","640","5","17185","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:09","2.8","9.63"
"128","1VM-9VNF","640","5","17186","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:10","3.1","9.63"
"128","1VM-9VNF","640","5","17187","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:11","3.6","9.63"
"128","1VM-9VNF","640","5","17188","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:12","3.9","9.63"
"128","1VM-9VNF","640","5","17189","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:13","5.2","9.45"
"128","1VM-9VNF","640","5","17190","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:14","6.5","9.26"
"128","1VM-9VNF","640","5","17191","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:15","4.5","9.07"
"128","1VM-9VNF","640","5","17192","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:16","2.1","8.88"
"128","1VM-9VNF","640","5","17193","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:17","4","8.69"
"128","1VM-9VNF","640","5","17194","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:18","4.3","8.52"
"128","1VM-9VNF","640","5","17195","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:19","5.5","8.32"
"128","1VM-9VNF","640","5","17196","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:20","4.6","8.13"
"128","1VM-9VNF","640","5","17197","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:21","3.4","7.94"
"128","1VM-9VNF","640","5","17198","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:22","1.1","7.76"
"128","1VM-9VNF","640","5","17199","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:23","3.4","7.77"
"128","1VM-9VNF","640","5","17200","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:24","5.8","7.77"
"128","1VM-9VNF","640","5","17201","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:25","7.1","7.78"
"128","1VM-9VNF","640","5","17202","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:26","3.5","7.76"
"128","1VM-9VNF","640","5","17203","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:28","2.2","7.76"
"128","1VM-9VNF","640","5","17204","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:29","1.2","7.76"
"128","1VM-9VNF","640","5","17205","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:30","2.5","7.76"
"128","1VM-9VNF","640","5","17206","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:31","1.4","7.76"
"128","1VM-9VNF","640","5","17207","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:32","1.5","7.76"
"128","1VM-9VNF","640","5","17208","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:33","3.3","7.76"
"128","1VM-9VNF","640","5","17209","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:34","3.3","7.76"
"128","1VM-9VNF","640","5","17210","QQQQQI","2022-09-10 14:00:07","2022-09-10 14:00:35","2022-09-10 14:00:35","4.3","7.76"
"129","1VM-9VNF","645","5","17363","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:18","3.5","9.61"
"129","1VM-9VNF","645","5","17364","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:19","5","9.61"
"129","1VM-9VNF","645","5","17365","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:20","3.6","9.61"
"129","1VM-9VNF","645","5","17366","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:21","1.4","9.61"
"129","1VM-9VNF","645","5","17367","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:22","4","9.43"
"129","1VM-9VNF","645","5","17368","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:24","4.6","9.24"
"129","1VM-9VNF","645","5","17369","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:25","5.7","9.24"
"129","1VM-9VNF","645","5","17370","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:26","5","8.89"
"129","1VM-9VNF","645","5","17371","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:27","4.1","8.7"
"129","1VM-9VNF","645","5","17372","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:28","3.2","8.52"
"129","1VM-9VNF","645","5","17373","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:29","3.2","8.34"
"129","1VM-9VNF","645","5","17374","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:30","5.5","8.15"
"129","1VM-9VNF","645","5","17375","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:31","4.4","7.96"
"129","1VM-9VNF","645","5","17376","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:32","4.5","7.77"
"129","1VM-9VNF","645","5","17377","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:33","1.5","7.77"
"129","1VM-9VNF","645","5","17378","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:34","3.8","7.79"
"129","1VM-9VNF","645","5","17379","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:35","6.3","7.79"
"129","1VM-9VNF","645","5","17380","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:36","4.3","7.79"
"129","1VM-9VNF","645","5","17381","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:37","4.5","7.77"
"129","1VM-9VNF","645","5","17382","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:38","0.8","7.77"
"129","1VM-9VNF","645","5","17383","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:39","2.2","7.77"
"129","1VM-9VNF","645","5","17384","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:40","3.9","7.77"
"129","1VM-9VNF","645","5","17385","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:41","3.7","7.77"
"129","1VM-9VNF","645","5","17386","QQQQQI","2022-09-10 14:03:18","2022-09-10 14:03:42","2022-09-10 14:03:42","3.2","7.76"
"130","1VM-9VNF","650","5","17542","QQQQQI","2022-09-10 14:06:23","2022-09-10 14:06:49","2022-09-10 14:06:24","4.2","9.6"
"130","1VM-9VNF","650","5","17543","QQQQQI","2022-09-10 14:06:23","2022-09-10 14:06:49","2022-09-10 14:06:25","5.2","9.6"
"130","1VM-9VNF","650","5","17544","QQQQQI","2022-09-10 14:06:23","2022-09-10 14:06:49","2022-09-10 14:06:26","4.3","9.6"
