"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"143","4VM-4VNF","702","4","14225","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:45","21.3","26.66"
"143","4VM-4VNF","702","4","14224","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:44","19.1","26.58"
"143","4VM-4VNF","702","4","14223","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:43","14.7","26.41"
"143","4VM-4VNF","702","4","14222","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:42","7.7","26.34"
"143","4VM-4VNF","702","4","14221","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:41","16.1","26.31"
"143","4VM-4VNF","702","4","14220","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:40","17.1","26.2"
"143","4VM-4VNF","702","4","14219","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:39","16.7","26.02"
"143","4VM-4VNF","702","4","14218","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:38","14.6","25.91"
"143","4VM-4VNF","702","4","14217","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:37","17.6","25.7"
"143","4VM-4VNF","702","4","14216","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:36","13.3","25.34"
"143","4VM-4VNF","702","4","14215","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:35","7.3","25.23"
"143","4VM-4VNF","702","4","14214","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:34","6.4","25.05"
"143","4VM-4VNF","702","4","14213","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:33","13.7","25.05"
"143","4VM-4VNF","702","4","14212","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:32","13.1","24.94"
"143","4VM-4VNF","702","4","14211","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:31","10.1","24.77"
"143","4VM-4VNF","702","4","14210","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:30","11.1","24.75"
"143","4VM-4VNF","702","4","14209","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:29","8.2","24.72"
"143","4VM-4VNF","702","4","14208","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:28","8.8","24.72"
"143","4VM-4VNF","702","4","14207","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:27","8.1","24.65"
"143","4VM-4VNF","702","4","14206","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:26","6.3","24.65"
"143","4VM-4VNF","702","4","14205","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:25","6.5","24.64"
"143","4VM-4VNF","702","4","14204","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:24","4.4","24.64"
"143","4VM-4VNF","702","4","14203","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:23","4.8","24.65"
"143","4VM-4VNF","702","4","14202","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:22","3.6","24.64"
"143","4VM-4VNF","702","4","14201","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:21","5.3","24.64"
"143","4VM-4VNF","702","4","14200","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:20","4.3","24.64"
"143","4VM-4VNF","702","4","14199","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:19","5.1","24.65"
"143","4VM-4VNF","702","4","14198","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:18","6.3","24.64"
"143","4VM-4VNF","702","4","14197","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:17","8.1","24.64"
"143","4VM-4VNF","702","4","14196","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:16","3","24.64"
"143","4VM-4VNF","702","4","14195","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:15","5.1","24.64"
"143","4VM-4VNF","702","4","14194","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:14","6.8","24.65"
"143","4VM-4VNF","702","4","14193","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:13","6.4","24.65"
"143","4VM-4VNF","702","4","14192","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:12","5.6","24.65"
"143","4VM-4VNF","703","5","14288","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:53","2.5","24.65"
"143","4VM-4VNF","703","5","14287","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:52","4.9","24.65"
"143","4VM-4VNF","703","5","14286","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:51","5.8","24.66"
"143","4VM-4VNF","703","5","14285","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:50","6.4","24.65"
"143","4VM-4VNF","703","5","14284","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:49","5.8","24.65"
"143","4VM-4VNF","703","5","14283","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:48","10.3","24.66"
"143","4VM-4VNF","703","5","14282","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:47","5","24.66"
"143","4VM-4VNF","703","5","14281","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:46","8","24.65"
"143","4VM-4VNF","703","5","14280","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:45","6.5","24.65"
"143","4VM-4VNF","703","5","14279","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:44","6.9","24.65"
"143","4VM-4VNF","703","5","14278","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:43","8.8","25.29"
"143","4VM-4VNF","703","5","14277","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:42","10.3","27.1"
"143","4VM-4VNF","703","5","14276","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:41","9.7","28.03"
"143","4VM-4VNF","703","5","14275","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:40","22.3","29.15"
"143","4VM-4VNF","703","5","14274","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:39","19.8","30.29"
"143","4VM-4VNF","703","5","14273","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:38","14.8","32.4"
"143","4VM-4VNF","703","5","14272","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:37","26.5","32.26"
"143","4VM-4VNF","703","5","14271","Y","2022-08-20 12:13:35","2022-08-20 12:13:53","2022-08-20 12:13:36","19.3","32.23"
"144","5VM-5VNF","705","2","14291","Z","2022-08-20 12:14:04","2022-08-20 12:14:05","2022-08-20 12:14:05","3","24.67"
"144","5VM-5VNF","705","2","14290","Z","2022-08-20 12:14:04","2022-08-20 12:14:05","2022-08-20 12:14:04","3.9","24.65"
"144","5VM-5VNF","706","3","14296","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:11","7.9","24.65"
"144","5VM-5VNF","706","3","14295","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:09","4.5","24.65"
"144","5VM-5VNF","706","3","14294","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:08","4.1","24.65"
"144","5VM-5VNF","706","3","14293","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:07","6.9","24.65"
"144","5VM-5VNF","706","3","14292","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:06","5.7","24.65"
"144","5VM-5VNF","706","3","14291","Z","2022-08-20 12:14:05","2022-08-20 12:14:11","2022-08-20 12:14:05","3","24.67"
"144","5VM-5VNF","707","4","14392","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:47","10.4","33.65"
"144","5VM-5VNF","707","4","14391","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:46","13.2","33.64"
"144","5VM-5VNF","707","4","14390","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:45","10.3","33.61"
"144","5VM-5VNF","707","4","14389","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:44","10.2","33.6"
"144","5VM-5VNF","707","4","14388","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:43","14.9","33.59"
"144","5VM-5VNF","707","4","14387","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:42","18","33.56"
"144","5VM-5VNF","707","4","14386","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:41","16.8","33.53"
"144","5VM-5VNF","707","4","14385","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:40","16.2","33.5"
"144","5VM-5VNF","707","4","14384","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:39","14.9","33.44"
"144","5VM-5VNF","707","4","14383","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:38","15.1","33.21"
"144","5VM-5VNF","707","4","14382","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:37","20.6","33.11"
"144","5VM-5VNF","707","4","14381","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:36","30.6","33.03"
"144","5VM-5VNF","707","4","14380","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:35","18.6","33.02"
"144","5VM-5VNF","707","4","14379","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:34","11.4","32.96"
"144","5VM-5VNF","707","4","14378","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:33","15.3","32.95"
"144","5VM-5VNF","707","4","14377","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:32","11.3","32.93"
"144","5VM-5VNF","707","4","14376","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:31","16.8","32.92"
"144","5VM-5VNF","707","4","14375","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:30","19.4","32.8"
"144","5VM-5VNF","707","4","14374","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:29","26.4","32.76"
"144","5VM-5VNF","707","4","14373","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:28","30","32.72"
"144","5VM-5VNF","707","4","14372","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:27","29.9","32.73"
"144","5VM-5VNF","707","4","14371","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:26","31.8","32.63"
"144","5VM-5VNF","707","4","14370","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:25","17.6","32.44"
"144","5VM-5VNF","707","4","14369","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:24","26.4","32.37"
"144","5VM-5VNF","707","4","14368","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:23","22.5","32.13"
"144","5VM-5VNF","707","4","14367","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:22","21.5","32.07"
"144","5VM-5VNF","707","4","14366","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:21","21.4","32.04"
"144","5VM-5VNF","707","4","14365","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:20","14.9","31.98"
"144","5VM-5VNF","707","4","14364","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:19","16.7","31.98"
"144","5VM-5VNF","707","4","14363","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:18","17.3","31.89"
"144","5VM-5VNF","707","4","14362","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:17","26.3","31.8"
"144","5VM-5VNF","707","4","14361","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:16","31.7","31.67"
"144","5VM-5VNF","707","4","14360","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:15","18.8","31.43"
"144","5VM-5VNF","707","4","14359","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:14","20.6","31.15"
"144","5VM-5VNF","707","4","14358","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:13","24.8","31.06"
"144","5VM-5VNF","707","4","14357","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:12","19.1","30.95"
"144","5VM-5VNF","707","4","14356","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:11","24.5","30.87"
"144","5VM-5VNF","707","4","14355","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:10","18.5","30.75"
"144","5VM-5VNF","707","4","14354","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:09","19.6","30.69"
"144","5VM-5VNF","707","4","14353","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:08","21","30.69"
"144","5VM-5VNF","707","4","14352","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:07","16.6","30.62"
"144","5VM-5VNF","707","4","14351","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:06","17.9","30.4"
"144","5VM-5VNF","707","4","14350","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:05","23.1","30.23"
"144","5VM-5VNF","707","4","14349","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:04","25.1","29.85"
"144","5VM-5VNF","707","4","14348","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:03","20.8","29.42"
"144","5VM-5VNF","707","4","14347","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:02","21.3","29.3"
"144","5VM-5VNF","707","4","14346","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:01","17.7","29.16"
"144","5VM-5VNF","707","4","14345","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:15:00","20.2","29.11"
"144","5VM-5VNF","707","4","14344","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:59","12.3","28.98"
"144","5VM-5VNF","707","4","14343","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:58","20.9","28.85"
"144","5VM-5VNF","707","4","14342","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:57","15.9","28.62"
"144","5VM-5VNF","707","4","14341","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:56","23.9","28.55"
"144","5VM-5VNF","707","4","14340","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:55","18.6","28.44"
"144","5VM-5VNF","707","4","14339","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:54","22.2","28.3"
"144","5VM-5VNF","707","4","14338","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:53","21.6","28.19"
"144","5VM-5VNF","707","4","14337","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:52","20.6","28.05"
"144","5VM-5VNF","707","4","14336","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:51","16.6","27.87"
"144","5VM-5VNF","707","4","14335","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:50","15.4","27.72"
"144","5VM-5VNF","707","4","14334","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:49","21.9","27.52"
"144","5VM-5VNF","707","4","14333","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:48","20.3","27.39"
"144","5VM-5VNF","707","4","14332","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:47","15.9","27.2"
"144","5VM-5VNF","707","4","14331","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:46","18.1","27.09"
"144","5VM-5VNF","707","4","14330","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:45","13.2","26.94"
"144","5VM-5VNF","707","4","14329","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:44","20.8","26.89"
"144","5VM-5VNF","707","4","14328","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:43","16","26.8"
"144","5VM-5VNF","707","4","14327","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:42","18.2","26.68"
"144","5VM-5VNF","707","4","14326","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:41","20.6","26.61"
"144","5VM-5VNF","707","4","14325","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:40","20.6","26.38"
"144","5VM-5VNF","707","4","14324","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:39","16.8","26.01"
"144","5VM-5VNF","707","4","14323","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:38","14.7","25.86"
"144","5VM-5VNF","707","4","14322","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:37","11.8","25.58"
"144","5VM-5VNF","707","4","14321","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:36","12.2","25.41"
"144","5VM-5VNF","707","4","14320","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:35","10.5","25.35"
"144","5VM-5VNF","707","4","14319","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:34","9.2","25.14"
"144","5VM-5VNF","707","4","14318","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:33","12.5","25.06"
"144","5VM-5VNF","707","4","14317","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:32","16.6","25.03"
"144","5VM-5VNF","707","4","14316","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:31","12.3","24.82"
"144","5VM-5VNF","707","4","14315","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:30","6.8","24.73"
"144","5VM-5VNF","707","4","14314","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:29","9.5","24.73"
"144","5VM-5VNF","707","4","14313","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:28","10.5","24.71"
"144","5VM-5VNF","707","4","14312","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:27","8.4","24.7"
"144","5VM-5VNF","707","4","14311","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:26","8.6","24.67"
"144","5VM-5VNF","707","4","14310","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:25","5.1","24.65"
"144","5VM-5VNF","707","4","14309","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:24","4","24.65"
"144","5VM-5VNF","707","4","14308","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:23","5.4","24.65"
"144","5VM-5VNF","707","4","14307","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:22","8.6","24.65"
"144","5VM-5VNF","707","4","14306","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:21","5.9","24.65"
"144","5VM-5VNF","707","4","14305","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:20","4.4","24.65"
"144","5VM-5VNF","707","4","14304","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:19","4.2","24.65"
"144","5VM-5VNF","707","4","14303","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:18","3.5","24.65"
"144","5VM-5VNF","707","4","14302","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:17","4.8","24.65"
"144","5VM-5VNF","707","4","14301","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:16","5.3","24.65"
"144","5VM-5VNF","707","4","14300","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:15","4.5","24.65"
"144","5VM-5VNF","707","4","14299","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:14","6.1","24.65"
"144","5VM-5VNF","707","4","14298","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:13","6.5","24.65"
"144","5VM-5VNF","707","4","14297","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:12","4.9","24.65"
"144","5VM-5VNF","707","4","14296","Z","2022-08-20 12:14:11","2022-08-20 12:15:48","2022-08-20 12:14:11","7.9","24.65"
"144","5VM-5VNF","708","5","14416","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:17","3.9","24.65"
"144","5VM-5VNF","708","5","14415","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:16","4","24.65"
"144","5VM-5VNF","708","5","14414","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:15","4.3","24.65"
"144","5VM-5VNF","708","5","14413","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:14","5.3","24.65"
"144","5VM-5VNF","708","5","14412","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:13","7.9","24.67"
"144","5VM-5VNF","708","5","14411","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:12","8.9","24.67"
"144","5VM-5VNF","708","5","14410","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:11","8","24.66"
"144","5VM-5VNF","708","5","14409","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:10","4.1","24.65"
"144","5VM-5VNF","708","5","14408","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:09","5.6","24.65"
"144","5VM-5VNF","708","5","14407","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:08","7.9","25.29"
"144","5VM-5VNF","708","5","14406","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:07","11.8","26.18"
"144","5VM-5VNF","708","5","14405","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:06","11.5","27.04"
"144","5VM-5VNF","708","5","14404","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:05","11.2","27.96"
"144","5VM-5VNF","708","5","14403","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:04","9.5","29.02"
"144","5VM-5VNF","708","5","14402","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:03","8.4","30.01"
"144","5VM-5VNF","708","5","14401","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:02","16.3","30.99"
"144","5VM-5VNF","708","5","14400","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:16:01","18.5","32.07"
"144","5VM-5VNF","708","5","14399","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:15:59","13.8","34.3"
"144","5VM-5VNF","708","5","14398","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:15:58","26.1","34.26"
"144","5VM-5VNF","708","5","14397","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:15:57","34.2","34.24"
"144","5VM-5VNF","708","5","14396","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:15:56","18.9","34.17"
"144","5VM-5VNF","708","5","14395","Z","2022-08-20 12:15:53","2022-08-20 12:16:17","2022-08-20 12:15:55","15","34.14"
