"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"271","10VM-10VNF","1323","4","30809","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:38","10.5","19.46"
"271","10VM-10VNF","1323","4","30808","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:37","9.3","19.45"
"271","10VM-10VNF","1323","4","30807","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:36","12.4","19.42"
"271","10VM-10VNF","1323","4","30806","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:35","6.7","19.33"
"271","10VM-10VNF","1323","4","30805","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:34","9.3","19.31"
"271","10VM-10VNF","1323","4","30804","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:33","9.8","19.31"
"271","10VM-10VNF","1323","4","30803","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:32","9.9","19.33"
"271","10VM-10VNF","1323","4","30802","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:31","5.1","19.27"
"271","10VM-10VNF","1323","4","30801","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:30","6.2","19.29"
"271","10VM-10VNF","1323","4","30800","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:29","6.8","19.29"
"271","10VM-10VNF","1323","4","30799","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:28","13.9","19.29"
"271","10VM-10VNF","1323","4","30798","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:27","10","19.3"
"271","10VM-10VNF","1323","4","30797","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:26","10.9","19.27"
"271","10VM-10VNF","1323","4","30796","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:25","9.5","19.24"
"271","10VM-10VNF","1323","4","30795","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:24","11.6","19.22"
"271","10VM-10VNF","1323","4","30794","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:23","11.4","19.12"
"271","10VM-10VNF","1323","4","30793","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:22","6.8","19.12"
"271","10VM-10VNF","1323","4","30792","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:21","7.2","19.13"
"271","10VM-10VNF","1323","4","30791","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:20","7.4","19.1"
"271","10VM-10VNF","1323","4","30790","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:19","4.4","19.09"
"271","10VM-10VNF","1323","4","30789","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:18","9.8","19.1"
"271","10VM-10VNF","1323","4","30788","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:17","6.4","19.09"
"271","10VM-10VNF","1323","4","30787","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:16","7.5","19.09"
"271","10VM-10VNF","1323","4","30786","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:15","4.7","19.09"
"271","10VM-10VNF","1323","4","30785","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:14","6.4","19.09"
"271","10VM-10VNF","1323","4","30784","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:13","10.7","19.09"
"271","10VM-10VNF","1323","4","30783","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:12","8.8","19.08"
"271","10VM-10VNF","1323","4","30782","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:11","10.7","19.05"
"271","10VM-10VNF","1323","4","30781","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:10","9","18.92"
"271","10VM-10VNF","1323","4","30780","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:09","10","18.94"
"271","10VM-10VNF","1323","4","30779","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:08","9.9","18.94"
"271","10VM-10VNF","1323","4","30778","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:07","6.3","18.93"
"271","10VM-10VNF","1323","4","30777","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:06","10.6","18.92"
"271","10VM-10VNF","1323","4","30776","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:00","6.4","18.91"
"271","10VM-10VNF","1323","4","30775","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:59","8.6","18.9"
"271","10VM-10VNF","1323","4","30774","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:58","11.1","18.89"
"271","10VM-10VNF","1323","4","30773","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:57","9.3","18.88"
"271","10VM-10VNF","1323","4","30772","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:56","7.9","18.85"
"271","10VM-10VNF","1323","4","30771","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:55","14","18.73"
"271","10VM-10VNF","1323","4","30770","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:54","12.6","18.77"
"271","10VM-10VNF","1323","4","30769","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:53","9.8","18.77"
"271","10VM-10VNF","1323","4","30768","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:52","7.7","18.76"
"271","10VM-10VNF","1323","4","30767","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:51","10.2","18.76"
"271","10VM-10VNF","1323","4","30766","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:50","3.5","18.73"
"271","10VM-10VNF","1323","4","30765","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:48","7.1","18.74"
"271","10VM-10VNF","1323","4","30764","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:47","6","18.75"
"271","10VM-10VNF","1323","4","30763","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:46","5.5","18.73"
"271","10VM-10VNF","1323","4","30762","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:45","6.4","18.73"
"271","10VM-10VNF","1323","4","30761","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:44","7.3","18.73"
"271","10VM-10VNF","1323","4","30760","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:43","11.1","18.72"
"271","10VM-10VNF","1323","4","30759","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:42","7.4","18.7"
"271","10VM-10VNF","1323","4","30758","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:41","8.8","18.66"
"271","10VM-10VNF","1323","4","30757","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:40","9","18.58"
"271","10VM-10VNF","1323","4","30756","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:39","10.6","18.58"
"271","10VM-10VNF","1323","4","30755","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:38","9.8","18.58"
"271","10VM-10VNF","1323","4","30754","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:37","8.3","18.54"
"271","10VM-10VNF","1323","4","30753","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:36","3.9","18.53"
"271","10VM-10VNF","1323","4","30752","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:35","3.7","18.53"
"271","10VM-10VNF","1323","4","30751","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:34","8.1","18.53"
"271","10VM-10VNF","1323","4","30750","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:33","9.4","18.54"
"271","10VM-10VNF","1323","4","30749","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:32","8.1","18.52"
"271","10VM-10VNF","1323","4","30748","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:31","8.8","18.52"
"271","10VM-10VNF","1323","4","30747","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:30","10.2","18.49"
"271","10VM-10VNF","1323","4","30746","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:29","7.9","18.38"
"271","10VM-10VNF","1323","4","30745","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:28","10.8","18.38"
"271","10VM-10VNF","1323","4","30744","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:27","8.4","18.38"
"271","10VM-10VNF","1323","4","30743","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:26","6.4","18.4"
"271","10VM-10VNF","1323","4","30742","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:25","7.2","18.35"
"271","10VM-10VNF","1323","4","30741","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:24","7.1","18.35"
"271","10VM-10VNF","1323","4","30740","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:23","8","18.35"
"271","10VM-10VNF","1323","4","30739","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:22","7.4","18.36"
"271","10VM-10VNF","1323","4","30738","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:21","11.3","18.36"
"271","10VM-10VNF","1323","4","30737","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:20","12.1","18.33"
"271","10VM-10VNF","1323","4","30736","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:19","11.1","18.31"
"271","10VM-10VNF","1323","4","30735","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:18","10","18.21"
"271","10VM-10VNF","1323","4","30734","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:17","6.8","18.2"
"271","10VM-10VNF","1323","4","30733","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:16","8.8","18.2"
"271","10VM-10VNF","1323","4","30732","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:15","7.9","18.19"
"271","10VM-10VNF","1323","4","30731","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:14","6.7","18.18"
"271","10VM-10VNF","1323","4","30730","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:13","9.2","18.17"
"271","10VM-10VNF","1323","4","30729","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:12","4.7","18.16"
"271","10VM-10VNF","1323","4","30728","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:11","3.5","18.15"
"271","10VM-10VNF","1323","4","30727","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:10","7.3","18.16"
"271","10VM-10VNF","1323","4","30726","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:09","9","18.18"
"271","10VM-10VNF","1323","4","30725","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:08","9.4","18.16"
"271","10VM-10VNF","1323","4","30724","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:07","8.8","18.14"
"271","10VM-10VNF","1323","4","30723","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:06","6.5","18.13"
"271","10VM-10VNF","1323","4","30722","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:05","9","18.11"
"271","10VM-10VNF","1323","4","30721","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:04","9.1","18"
"271","10VM-10VNF","1323","4","30720","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:03","10.8","18.03"
"271","10VM-10VNF","1323","4","30719","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:02","6.3","18.02"
"271","10VM-10VNF","1323","4","30718","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:01","5.8","18.01"
"271","10VM-10VNF","1323","4","30717","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:52:00","3.5","18.04"
"271","10VM-10VNF","1323","4","30716","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:59","4.5","17.98"
"271","10VM-10VNF","1323","4","30715","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:58","8.7","18"
"271","10VM-10VNF","1323","4","30714","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:57","7.2","17.99"
"271","10VM-10VNF","1323","4","30713","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:56","6.4","18.01"
"271","10VM-10VNF","1323","4","30712","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:55","6.2","17.98"
"271","10VM-10VNF","1323","4","30711","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:54","9.2","17.98"
"271","10VM-10VNF","1323","4","30710","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:53","9.2","17.96"
"271","10VM-10VNF","1323","4","30709","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:52","10.5","17.93"
"271","10VM-10VNF","1323","4","30708","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:51","8.4","17.82"
"271","10VM-10VNF","1323","4","30707","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:50","9.6","17.83"
"271","10VM-10VNF","1323","4","30706","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:49","8","17.82"
"271","10VM-10VNF","1323","4","30705","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:48","9.8","17.82"
"271","10VM-10VNF","1323","4","30704","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:47","8.2","17.78"
"271","10VM-10VNF","1323","4","30703","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:46","5.4","17.78"
"271","10VM-10VNF","1323","4","30702","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:45","7.4","17.79"
"271","10VM-10VNF","1323","4","30701","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:44","6.7","17.78"
"271","10VM-10VNF","1323","4","30700","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:43","8.3","17.79"
"271","10VM-10VNF","1323","4","30699","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:42","5.8","17.78"
"271","10VM-10VNF","1323","4","30698","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:41","10","17.75"
"271","10VM-10VNF","1323","4","30697","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:40","8.7","17.64"
"271","10VM-10VNF","1323","4","30696","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:39","10.5","17.63"
"271","10VM-10VNF","1323","4","30695","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:38","10.3","17.65"
"271","10VM-10VNF","1323","4","30694","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:37","5.5","17.64"
"271","10VM-10VNF","1323","4","30693","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:36","5.9","17.63"
"271","10VM-10VNF","1323","4","30692","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:35","5.1","17.6"
"271","10VM-10VNF","1323","4","30691","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:34","7.6","17.61"
"271","10VM-10VNF","1323","4","30690","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:33","6.9","17.6"
"271","10VM-10VNF","1323","4","30689","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:32","5.9","17.6"
"271","10VM-10VNF","1323","4","30688","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:31","3.8","17.6"
"271","10VM-10VNF","1323","4","30687","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:30","6.1","17.6"
"271","10VM-10VNF","1323","4","30686","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:29","8.8","17.59"
"271","10VM-10VNF","1323","4","30685","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:28","10.7","17.59"
"271","10VM-10VNF","1323","4","30684","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:27","10.8","17.54"
"271","10VM-10VNF","1323","4","30683","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:26","6.7","17.48"
"271","10VM-10VNF","1323","4","30682","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:25","5.6","17.45"
"271","10VM-10VNF","1323","4","30681","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:24","11.9","17.47"
"271","10VM-10VNF","1323","4","30680","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:23","8.5","17.42"
"271","10VM-10VNF","1323","4","30679","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:22","5.9","17.46"
"271","10VM-10VNF","1323","4","30678","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:21","3.8","17.42"
"271","10VM-10VNF","1323","4","30677","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:20","3.9","17.42"
"271","10VM-10VNF","1323","4","30676","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:19","8.4","17.42"
"271","10VM-10VNF","1323","4","30675","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:18","9.5","17.41"
"271","10VM-10VNF","1323","4","30674","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:17","11","17.38"
"271","10VM-10VNF","1323","4","30673","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:16","8.4","17.27"
"271","10VM-10VNF","1323","4","30672","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:15","7.1","17.26"
"271","10VM-10VNF","1323","4","30671","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:14","13.9","17.27"
"271","10VM-10VNF","1323","4","30670","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:13","8.2","17.27"
"271","10VM-10VNF","1323","4","30669","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:12","7.6","17.27"
"271","10VM-10VNF","1323","4","30668","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:11","4.5","17.24"
"271","10VM-10VNF","1323","4","30667","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:10","4.2","17.24"
"271","10VM-10VNF","1323","4","30666","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:09","8","17.25"
"271","10VM-10VNF","1323","4","30665","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:08","7.2","17.24"
"271","10VM-10VNF","1323","4","30664","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:07","8.5","17.24"
"271","10VM-10VNF","1323","4","30663","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:06","9.3","17.22"
"271","10VM-10VNF","1323","4","30662","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:05","8.3","17.19"
"271","10VM-10VNF","1323","4","30661","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:04","7.5","17.08"
"271","10VM-10VNF","1323","4","30660","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:03","9.6","17.09"
"271","10VM-10VNF","1323","4","30659","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:02","8.7","17.08"
"271","10VM-10VNF","1323","4","30658","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:01","5.9","17.09"
"271","10VM-10VNF","1323","4","30657","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:51:00","6","17.08"
"271","10VM-10VNF","1323","4","30656","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:59","3.7","17.05"
"271","10VM-10VNF","1323","4","30655","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:58","7.2","17.06"
"271","10VM-10VNF","1323","4","30654","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:57","5.3","17.05"
"271","10VM-10VNF","1323","4","30653","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:56","7.7","17.07"
"271","10VM-10VNF","1323","4","30652","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:55","6.7","17.05"
"271","10VM-10VNF","1323","4","30651","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:54","5.7","17.06"
"271","10VM-10VNF","1323","4","30650","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:53","9.1","17.04"
"271","10VM-10VNF","1323","4","30649","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:51","8.5","17.02"
"271","10VM-10VNF","1323","4","30648","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:50","6.4","17.01"
"271","10VM-10VNF","1323","4","30647","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:49","5.1","16.9"
"271","10VM-10VNF","1323","4","30646","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:48","4.7","16.89"
"271","10VM-10VNF","1323","4","30645","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:47","10.8","16.88"
"271","10VM-10VNF","1323","4","30644","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:46","4.9","16.84"
"271","10VM-10VNF","1323","4","30643","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:45","5.8","16.85"
"271","10VM-10VNF","1323","4","30642","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:44","2.4","16.84"
"271","10VM-10VNF","1323","4","30641","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:43","3.1","16.84"
"271","10VM-10VNF","1323","4","30640","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:50:42","5.2","16.84"
