"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"19","9VM-1VNF","94","4","2319","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:53","5.7","9.51"
"19","9VM-1VNF","94","4","2318","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:52","7.1","9.48"
"19","9VM-1VNF","94","4","2317","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:51","6.3","9.38"
"19","9VM-1VNF","94","4","2316","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:50","4.7","9.39"
"19","9VM-1VNF","94","4","2315","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:49","3.7","9.38"
"19","9VM-1VNF","94","4","2314","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:48","5.6","9.42"
"19","9VM-1VNF","94","4","2313","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:47","6.1","9.35"
"19","9VM-1VNF","94","4","2312","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:46","6.3","9.34"
"19","9VM-1VNF","94","4","2311","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:45","5.8","9.36"
"19","9VM-1VNF","94","4","2310","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:44","1.1","9.36"
"19","9VM-1VNF","94","4","2309","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:43","3","9.34"
"19","9VM-1VNF","94","4","2308","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:42","5.5","9.35"
"19","9VM-1VNF","94","4","2307","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:41","8.5","9.33"
"19","9VM-1VNF","94","4","2306","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:40","5.8","9.29"
"19","9VM-1VNF","94","4","2305","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:39","3.4","9.19"
"19","9VM-1VNF","94","4","2304","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:38","4.9","9.19"
"19","9VM-1VNF","94","4","2303","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:37","4.9","9.2"
"19","9VM-1VNF","94","4","2302","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:36","5.9","9.18"
"19","9VM-1VNF","94","4","2301","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:35","6.2","9.17"
"19","9VM-1VNF","94","4","2300","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:34","4.4","9.16"
"19","9VM-1VNF","94","4","2299","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:33","3.5","9.16"
"19","9VM-1VNF","94","4","2298","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:32","3.3","9.16"
"19","9VM-1VNF","94","4","2297","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:31","4.5","9.16"
"19","9VM-1VNF","94","4","2296","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:30","3.5","9.16"
"19","9VM-1VNF","94","4","2295","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:29","3.5","9.15"
"19","9VM-1VNF","94","4","2294","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:28","4.3","9.13"
"19","9VM-1VNF","94","4","2293","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:27","7.2","9.12"
"19","9VM-1VNF","94","4","2292","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:26","6.4","8.98"
"19","9VM-1VNF","94","4","2291","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:25","5.8","9"
"19","9VM-1VNF","94","4","2290","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:24","4.4","9"
"19","9VM-1VNF","94","4","2289","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:23","5.8","8.98"
"19","9VM-1VNF","94","4","2288","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:22","3.2","8.95"
"19","9VM-1VNF","94","4","2287","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:21","5","8.95"
"19","9VM-1VNF","94","4","2286","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:20","3.1","8.95"
"19","9VM-1VNF","94","4","2285","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:19","2.1","8.95"
"19","9VM-1VNF","94","4","2284","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:18","1.2","8.95"
"19","9VM-1VNF","94","4","2283","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:17","3.2","8.95"
"19","9VM-1VNF","94","4","2282","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:16","3.9","8.95"
"19","9VM-1VNF","94","4","2281","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:15","3.1","8.95"
"19","9VM-1VNF","94","4","2280","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:14","1.5","8.95"
"19","9VM-1VNF","94","4","2279","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:13","1.2","8.95"
"19","9VM-1VNF","94","4","2278","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:12","3.1","8.95"
"19","9VM-1VNF","94","4","2277","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:11","4.8","8.95"
"19","9VM-1VNF","94","4","2276","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:10","3.2","8.95"
"19","9VM-1VNF","94","4","2275","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:09","1.6","8.95"
"19","9VM-1VNF","94","4","2274","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:08","1.7","8.95"
"19","9VM-1VNF","95","5","2450","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:10","4","8.95"
"19","9VM-1VNF","95","5","2449","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:09","3.6","8.95"
"19","9VM-1VNF","95","5","2448","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:08","1.4","8.95"
"19","9VM-1VNF","95","5","2447","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:07","1.8","8.95"
"19","9VM-1VNF","95","5","2446","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:06","3.8","8.95"
"19","9VM-1VNF","95","5","2445","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:05","3.7","8.95"
"19","9VM-1VNF","95","5","2444","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:04","3.4","8.95"
"19","9VM-1VNF","95","5","2443","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:03","1.8","8.95"
"19","9VM-1VNF","95","5","2442","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:02","2.6","8.95"
"19","9VM-1VNF","95","5","2441","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:01","3.6","8.95"
"19","9VM-1VNF","95","5","2440","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:27:00","6","8.97"
"19","9VM-1VNF","95","5","2439","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:59","5.5","8.97"
"19","9VM-1VNF","95","5","2438","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:58","3.4","8.95"
"19","9VM-1VNF","95","5","2437","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:57","1.2","8.95"
"19","9VM-1VNF","95","5","2436","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:56","4.1","9.14"
"19","9VM-1VNF","95","5","2435","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:55","4.3","9.33"
"19","9VM-1VNF","95","5","2434","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:54","4.2","9.51"
"19","9VM-1VNF","95","5","2433","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:53","4","9.69"
"19","9VM-1VNF","95","5","2432","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:52","3.8","9.88"
"19","9VM-1VNF","95","5","2431","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:51","3.6","10.07"
"19","9VM-1VNF","95","5","2430","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:50","4.1","10.26"
"19","9VM-1VNF","95","5","2429","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:49","5.2","10.45"
"19","9VM-1VNF","95","5","2428","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:48","3.9","10.82"
"19","9VM-1VNF","95","5","2427","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:47","3.7","10.81"
"19","9VM-1VNF","95","5","2426","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:46","5.5","10.82"
"19","9VM-1VNF","95","5","2425","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:45","2.4","10.82"
"19","9VM-1VNF","95","5","2424","QQQQQS","2022-09-05 23:26:44","2022-09-05 23:27:10","2022-09-05 23:26:44","1.7","10.81"
"20","10VM-1VNF","97","2","2452","QQQQQT","2022-09-05 23:27:21","2022-09-05 23:27:22","2022-09-05 23:27:22","0.7","8.95"
"20","10VM-1VNF","97","2","2451","QQQQQT","2022-09-05 23:27:21","2022-09-05 23:27:22","2022-09-05 23:27:21","2.3","8.95"
"20","10VM-1VNF","98","3","2459","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:29","3.1","8.95"
"20","10VM-1VNF","98","3","2458","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:28","3.1","8.95"
"20","10VM-1VNF","98","3","2457","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:27","1.4","8.95"
"20","10VM-1VNF","98","3","2456","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:26","2.7","8.95"
"20","10VM-1VNF","98","3","2455","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:25","5.6","8.95"
"20","10VM-1VNF","98","3","2454","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:24","3.9","8.96"
"20","10VM-1VNF","98","3","2453","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:23","3.1","8.95"
"20","10VM-1VNF","98","3","2452","QQQQQT","2022-09-05 23:27:22","2022-09-05 23:27:29","2022-09-05 23:27:22","0.7","8.95"
"20","10VM-1VNF","99","4","2620","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:12","3.2","10.99"
"20","10VM-1VNF","99","4","2619","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:11","3.1","10.99"
"20","10VM-1VNF","99","4","2618","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:10","4.2","10.99"
"20","10VM-1VNF","99","4","2617","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:09","3.8","10.99"
"20","10VM-1VNF","99","4","2616","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:08","3.8","11"
"20","10VM-1VNF","99","4","2615","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:07","4.4","11.01"
"20","10VM-1VNF","99","4","2614","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:06","5.4","11.01"
"20","10VM-1VNF","99","4","2613","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:05","2","11.01"
"20","10VM-1VNF","99","4","2612","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:04","1.5","11.01"
"20","10VM-1VNF","99","4","2611","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:03","4","11.01"
"20","10VM-1VNF","99","4","2610","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:02","6.8","11.03"
"20","10VM-1VNF","99","4","2609","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:01","5.3","11.01"
"20","10VM-1VNF","99","4","2608","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:30:00","4","11.01"
"20","10VM-1VNF","99","4","2607","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:59","3.9","11.01"
"20","10VM-1VNF","99","4","2606","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:58","3.8","11.01"
"20","10VM-1VNF","99","4","2605","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:57","6.7","10.99"
"20","10VM-1VNF","99","4","2604","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:56","8.9","10.96"
"20","10VM-1VNF","99","4","2603","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:55","5.7","10.85"
"20","10VM-1VNF","99","4","2602","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:54","5.8","10.84"
"20","10VM-1VNF","99","4","2601","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:53","5.9","10.84"
"20","10VM-1VNF","99","4","2600","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:51","5.1","10.86"
"20","10VM-1VNF","99","4","2599","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:50","7.1","10.82"
"20","10VM-1VNF","99","4","2598","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:49","5.9","10.81"
"20","10VM-1VNF","99","4","2597","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:48","6.1","10.82"
"20","10VM-1VNF","99","4","2596","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:47","4.5","10.82"
"20","10VM-1VNF","99","4","2595","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:46","4.7","10.81"
"20","10VM-1VNF","99","4","2594","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:45","4.5","10.81"
"20","10VM-1VNF","99","4","2593","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:44","2.2","10.83"
"20","10VM-1VNF","99","4","2592","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:43","5.7","10.8"
"20","10VM-1VNF","99","4","2591","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:42","6.8","10.78"
"20","10VM-1VNF","99","4","2590","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:41","7.4","10.73"
"20","10VM-1VNF","99","4","2589","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:40","6.9","10.66"
"20","10VM-1VNF","99","4","2588","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:39","6.1","10.68"
"20","10VM-1VNF","99","4","2587","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:38","5","10.67"
"20","10VM-1VNF","99","4","2586","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:37","5.5","10.64"
"20","10VM-1VNF","99","4","2585","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:36","5.8","10.64"
"20","10VM-1VNF","99","4","2584","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:35","6.2","10.64"
"20","10VM-1VNF","99","4","2583","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:34","5.3","10.65"
"20","10VM-1VNF","99","4","2582","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:33","3.7","10.63"
"20","10VM-1VNF","99","4","2581","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:32","2.6","10.64"
"20","10VM-1VNF","99","4","2580","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:31","2.7","10.63"
"20","10VM-1VNF","99","4","2579","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:30","5.5","10.63"
"20","10VM-1VNF","99","4","2578","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:29","6","10.62"
"20","10VM-1VNF","99","4","2577","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:28","7.5","10.6"
"20","10VM-1VNF","99","4","2576","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:27","5.8","10.49"
"20","10VM-1VNF","99","4","2575","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:26","7.3","10.5"
"20","10VM-1VNF","99","4","2574","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:25","4.6","10.49"
"20","10VM-1VNF","99","4","2573","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:24","7.7","10.48"
"20","10VM-1VNF","99","4","2572","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:23","3.7","10.45"
"20","10VM-1VNF","99","4","2571","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:22","5.2","10.45"
"20","10VM-1VNF","99","4","2570","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:21","7.2","10.45"
"20","10VM-1VNF","99","4","2569","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:20","4.9","10.48"
"20","10VM-1VNF","99","4","2568","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:19","2.7","10.46"
"20","10VM-1VNF","99","4","2567","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:18","4.7","10.43"
"20","10VM-1VNF","99","4","2566","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:17","6.7","10.41"
"20","10VM-1VNF","99","4","2565","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:16","7.4","10.38"
"20","10VM-1VNF","99","4","2564","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:15","6.4","10.29"
"20","10VM-1VNF","99","4","2563","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:14","6.6","10.32"
"20","10VM-1VNF","99","4","2562","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:13","3.9","10.3"
"20","10VM-1VNF","99","4","2561","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:12","5.9","10.3"
"20","10VM-1VNF","99","4","2560","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:11","5.7","10.26"
"20","10VM-1VNF","99","4","2559","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:10","6.5","10.26"
"20","10VM-1VNF","99","4","2558","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:09","5.5","10.28"
"20","10VM-1VNF","99","4","2557","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:08","3.6","10.26"
"20","10VM-1VNF","99","4","2556","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:07","2.2","10.26"
"20","10VM-1VNF","99","4","2555","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:06","2.7","10.26"
"20","10VM-1VNF","99","4","2554","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:05","3.9","10.26"
"20","10VM-1VNF","99","4","2553","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:04","5.8","10.25"
"20","10VM-1VNF","99","4","2552","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:03","7.4","10.22"
"20","10VM-1VNF","99","4","2551","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:02","5.4","10.09"
"20","10VM-1VNF","99","4","2550","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:01","7.6","10.13"
"20","10VM-1VNF","99","4","2549","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:29:00","4.4","10.12"
"20","10VM-1VNF","99","4","2548","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:59","6.1","10.12"
"20","10VM-1VNF","99","4","2547","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:58","3.5","10.08"
"20","10VM-1VNF","99","4","2546","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:57","6","10.08"
"20","10VM-1VNF","99","4","2545","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:56","7.4","10.09"
"20","10VM-1VNF","99","4","2544","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:55","3.5","10.08"
"20","10VM-1VNF","99","4","2543","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:54","1.3","10.08"
"20","10VM-1VNF","99","4","2542","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:53","2.4","10.08"
"20","10VM-1VNF","99","4","2541","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:52","4.1","10.08"
"20","10VM-1VNF","99","4","2540","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:51","7.5","10.06"
"20","10VM-1VNF","99","4","2539","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:50","7.3","10.04"
"20","10VM-1VNF","99","4","2538","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:49","6.1","9.93"
"20","10VM-1VNF","99","4","2537","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:48","3.4","9.93"
"20","10VM-1VNF","99","4","2536","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:47","5.8","9.93"
"20","10VM-1VNF","99","4","2535","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:46","10","9.94"
"20","10VM-1VNF","99","4","2534","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:45","6.7","9.91"
"20","10VM-1VNF","99","4","2533","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:44","5","9.91"
"20","10VM-1VNF","99","4","2532","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:43","3.2","9.89"
"20","10VM-1VNF","99","4","2531","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:42","1","9.89"
"20","10VM-1VNF","99","4","2530","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:41","4.8","9.89"
"20","10VM-1VNF","99","4","2529","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:40","5.7","9.87"
"20","10VM-1VNF","99","4","2528","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:39","6.9","9.86"
"20","10VM-1VNF","99","4","2527","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:38","5.9","9.79"
"20","10VM-1VNF","99","4","2526","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:37","4.4","9.75"
"20","10VM-1VNF","99","4","2525","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:36","4.9","9.74"
"20","10VM-1VNF","99","4","2524","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:35","5.3","9.73"
"20","10VM-1VNF","99","4","2523","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:34","7.2","9.73"
"20","10VM-1VNF","99","4","2522","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:33","3.9","9.7"
"20","10VM-1VNF","99","4","2521","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:32","6.5","9.72"
"20","10VM-1VNF","99","4","2520","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:31","3.9","9.72"
"20","10VM-1VNF","99","4","2519","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:30","3.5","9.7"
"20","10VM-1VNF","99","4","2518","QQQQQT","2022-09-05 23:27:29","2022-09-05 23:30:12","2022-09-05 23:28:29","6","9.69"
