"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"386","1VM-7VNF","1899","5","140047","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:39","4.3","8.23"
"386","1VM-7VNF","1899","5","140046","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:38","4.1","8.24"
"386","1VM-7VNF","1899","5","140045","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:37","4.3","8.42"
"386","1VM-7VNF","1899","5","140044","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:36","5.9","8.61"
"386","1VM-7VNF","1899","5","140043","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:35","6.3","8.81"
"386","1VM-7VNF","1899","5","140042","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:34","2.2","8.98"
"386","1VM-7VNF","1899","5","140041","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:33","3.7","9.16"
"386","1VM-7VNF","1899","5","140040","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:32","3.4","9.16"
"386","1VM-7VNF","1899","5","140039","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:31","3.4","9.16"
"386","1VM-7VNF","1899","5","140038","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:30","5.7","9.17"
"386","1VM-7VNF","1899","5","140037","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:29","3","9.17"
"387","1VM-8VNF","1901","2","140063","AAAAH","2022-09-04 23:09:04","2022-09-04 23:09:05","2022-09-04 23:09:05","2.1","7.68"
"387","1VM-8VNF","1901","2","140062","AAAAH","2022-09-04 23:09:04","2022-09-04 23:09:05","2022-09-04 23:09:04","2.2","7.67"
"387","1VM-8VNF","1902","3","140069","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:11","3","7.68"
"387","1VM-8VNF","1902","3","140068","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:10","2.2","7.68"
"387","1VM-8VNF","1902","3","140067","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:09","1.5","7.67"
"387","1VM-8VNF","1902","3","140066","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:08","3.4","7.67"
"387","1VM-8VNF","1902","3","140065","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:07","4.9","7.7"
"387","1VM-8VNF","1902","3","140064","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:06","3.1","7.68"
"387","1VM-8VNF","1902","3","140063","AAAAH","2022-09-04 23:09:05","2022-09-04 23:09:11","2022-09-04 23:09:05","2.1","7.68"
"387","1VM-8VNF","1903","4","140203","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:26","3.8","9.37"
"387","1VM-8VNF","1903","4","140202","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:25","4.1","9.38"
"387","1VM-8VNF","1903","4","140201","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:24","4.7","9.38"
"387","1VM-8VNF","1903","4","140200","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:23","1.4","9.38"
"387","1VM-8VNF","1903","4","140199","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:22","3","9.38"
"387","1VM-8VNF","1903","4","140198","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:21","3.4","9.38"
"387","1VM-8VNF","1903","4","140197","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:20","3.9","9.39"
"387","1VM-8VNF","1903","4","140196","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:19","5","9.39"
"387","1VM-8VNF","1903","4","140195","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:18","3.5","9.39"
"387","1VM-8VNF","1903","4","140194","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:17","2.5","9.38"
"387","1VM-8VNF","1903","4","140193","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:16","5.1","9.38"
"387","1VM-8VNF","1903","4","140192","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:15","4.1","9.39"
"387","1VM-8VNF","1903","4","140191","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:14","5.2","9.39"
"387","1VM-8VNF","1903","4","140190","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:13","5.5","9.37"
"387","1VM-8VNF","1903","4","140189","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:12","7.3","9.35"
"387","1VM-8VNF","1903","4","140188","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:11","4","9.26"
"387","1VM-8VNF","1903","4","140187","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:10","4.8","9.22"
"387","1VM-8VNF","1903","4","140186","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:09","7.1","9.23"
"387","1VM-8VNF","1903","4","140185","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:08","4.4","9.24"
"387","1VM-8VNF","1903","4","140184","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:07","5.1","9.22"
"387","1VM-8VNF","1903","4","140183","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:06","6.9","9.2"
"387","1VM-8VNF","1903","4","140182","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:05","4","9.19"
"387","1VM-8VNF","1903","4","140181","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:04","3.2","9.19"
"387","1VM-8VNF","1903","4","140180","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:03","5.7","9.2"
"387","1VM-8VNF","1903","4","140179","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:02","4.6","9.2"
"387","1VM-8VNF","1903","4","140178","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:01","4.7","9.19"
"387","1VM-8VNF","1903","4","140177","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:11:00","6.1","9.18"
"387","1VM-8VNF","1903","4","140176","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:59","6.8","9.16"
"387","1VM-8VNF","1903","4","140175","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:58","4.2","9.13"
"387","1VM-8VNF","1903","4","140174","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:57","5.7","9.02"
"387","1VM-8VNF","1903","4","140173","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:56","6.1","9.05"
"387","1VM-8VNF","1903","4","140172","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:55","6.6","9.05"
"387","1VM-8VNF","1903","4","140171","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:54","8.9","9.04"
"387","1VM-8VNF","1903","4","140170","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:53","3.2","9"
"387","1VM-8VNF","1903","4","140169","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:52","4.4","9"
"387","1VM-8VNF","1903","4","140168","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:51","4.7","9.01"
"387","1VM-8VNF","1903","4","140167","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:50","4.5","9.01"
"387","1VM-8VNF","1903","4","140166","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:49","4.6","9.02"
"387","1VM-8VNF","1903","4","140165","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:48","3.7","9.01"
"387","1VM-8VNF","1903","4","140164","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:47","4.4","9.01"
"387","1VM-8VNF","1903","4","140163","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:46","3.7","8.99"
"387","1VM-8VNF","1903","4","140162","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:45","8.2","8.96"
"387","1VM-8VNF","1903","4","140161","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:44","6","8.85"
"387","1VM-8VNF","1903","4","140160","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:43","5.9","8.86"
"387","1VM-8VNF","1903","4","140159","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:42","6.2","8.86"
"387","1VM-8VNF","1903","4","140158","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:41","6","8.85"
"387","1VM-8VNF","1903","4","140157","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:40","2.3","8.82"
"387","1VM-8VNF","1903","4","140156","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:39","3.9","8.82"
"387","1VM-8VNF","1903","4","140155","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:38","5.9","8.84"
"387","1VM-8VNF","1903","4","140154","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:37","3.8","8.82"
"387","1VM-8VNF","1903","4","140153","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:36","4.4","8.82"
"387","1VM-8VNF","1903","4","140152","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:35","7","8.83"
"387","1VM-8VNF","1903","4","140151","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:34","6.1","8.77"
"387","1VM-8VNF","1903","4","140150","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:33","3.5","8.65"
"387","1VM-8VNF","1903","4","140149","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:32","5.7","8.66"
"387","1VM-8VNF","1903","4","140148","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:31","6.6","8.67"
"387","1VM-8VNF","1903","4","140147","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:30","5.7","8.68"
"387","1VM-8VNF","1903","4","140146","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:29","7.3","8.67"
"387","1VM-8VNF","1903","4","140145","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:28","2.1","8.63"
"387","1VM-8VNF","1903","4","140144","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:27","5.9","8.65"
"387","1VM-8VNF","1903","4","140143","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:26","3.7","8.64"
"387","1VM-8VNF","1903","4","140142","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:25","4.9","8.64"
"387","1VM-8VNF","1903","4","140141","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:24","3.6","8.64"
"387","1VM-8VNF","1903","4","140140","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:23","2.2","8.64"
"387","1VM-8VNF","1903","4","140139","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:22","3","8.64"
"387","1VM-8VNF","1903","4","140138","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:21","7.1","8.6"
"387","1VM-8VNF","1903","4","140137","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:20","7.1","8.59"
"387","1VM-8VNF","1903","4","140136","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:19","5.8","8.49"
"387","1VM-8VNF","1903","4","140135","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:18","5.6","8.48"
"387","1VM-8VNF","1903","4","140134","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:17","4.2","8.49"
"387","1VM-8VNF","1903","4","140133","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:16","5.2","8.45"
"387","1VM-8VNF","1903","4","140132","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:15","5.2","8.44"
"387","1VM-8VNF","1903","4","140131","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:14","5.8","8.44"
"387","1VM-8VNF","1903","4","140130","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:13","4.7","8.45"
"387","1VM-8VNF","1903","4","140129","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:12","2.4","8.45"
"387","1VM-8VNF","1903","4","140128","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:11","1","8.44"
"387","1VM-8VNF","1903","4","140127","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:09","5.8","8.44"
"387","1VM-8VNF","1903","4","140126","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:08","5.7","8.43"
"387","1VM-8VNF","1903","4","140125","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:07","5.8","8.43"
"387","1VM-8VNF","1903","4","140124","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:06","7.4","8.43"
"387","1VM-8VNF","1903","4","140123","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:05","3.6","8.29"
"387","1VM-8VNF","1903","4","140122","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:04","6","8.3"
"387","1VM-8VNF","1903","4","140121","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:03","6","8.29"
"387","1VM-8VNF","1903","4","140120","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:02","7.6","8.29"
"387","1VM-8VNF","1903","4","140119","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:01","3.9","8.26"
"387","1VM-8VNF","1903","4","140118","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:10:00","4.6","8.27"
"387","1VM-8VNF","1903","4","140117","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:59","4.5","8.27"
"387","1VM-8VNF","1903","4","140116","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:58","3.3","8.26"
"387","1VM-8VNF","1903","4","140115","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:57","4.1","8.26"
"387","1VM-8VNF","1903","4","140114","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:56","5.6","8.25"
"387","1VM-8VNF","1903","4","140113","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:55","6.5","8.23"
"387","1VM-8VNF","1903","4","140112","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:54","4","8.09"
"387","1VM-8VNF","1903","4","140111","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:53","5.3","8.11"
"387","1VM-8VNF","1903","4","140110","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:52","5.6","8.1"
"387","1VM-8VNF","1903","4","140109","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:51","5","8.11"
"387","1VM-8VNF","1903","4","140108","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:50","6.2","8.09"
"387","1VM-8VNF","1903","4","140107","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:49","3.7","8.07"
"387","1VM-8VNF","1903","4","140106","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:48","5","8.09"
"387","1VM-8VNF","1903","4","140105","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:47","3.3","8.08"
"387","1VM-8VNF","1903","4","140104","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:46","3.3","8.08"
"387","1VM-8VNF","1903","4","140103","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:45","3.3","8.07"
"387","1VM-8VNF","1903","4","140102","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:44","2.3","8.07"
"387","1VM-8VNF","1903","4","140101","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:43","4.2","8.06"
"387","1VM-8VNF","1903","4","140100","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:42","7.2","8.05"
"387","1VM-8VNF","1903","4","140099","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:41","5.4","7.96"
"387","1VM-8VNF","1903","4","140098","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:40","5.6","7.93"
"387","1VM-8VNF","1903","4","140097","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:39","5.1","7.93"
"387","1VM-8VNF","1903","4","140096","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:38","6.2","7.93"
"387","1VM-8VNF","1903","4","140095","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:37","2.7","7.89"
"387","1VM-8VNF","1903","4","140094","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:36","4.4","7.89"
"387","1VM-8VNF","1903","4","140093","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:35","6.2","7.91"
"387","1VM-8VNF","1903","4","140092","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:34","5","7.9"
"387","1VM-8VNF","1903","4","140091","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:33","1.2","7.88"
"387","1VM-8VNF","1903","4","140090","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:32","3.7","7.88"
"387","1VM-8VNF","1903","4","140089","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:31","5.9","7.85"
"387","1VM-8VNF","1903","4","140088","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:30","7.1","7.83"
"387","1VM-8VNF","1903","4","140087","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:29","6.1","7.71"
"387","1VM-8VNF","1903","4","140086","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:28","3.5","7.71"
"387","1VM-8VNF","1903","4","140085","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:27","5.1","7.72"
"387","1VM-8VNF","1903","4","140084","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:26","4.6","7.71"
"387","1VM-8VNF","1903","4","140083","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:25","6.1","7.7"
"387","1VM-8VNF","1903","4","140082","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:24","2.9","7.68"
"387","1VM-8VNF","1903","4","140081","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:23","1.8","7.68"
"387","1VM-8VNF","1903","4","140080","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:22","3","7.68"
"387","1VM-8VNF","1903","4","140079","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:21","3.1","7.68"
"387","1VM-8VNF","1903","4","140078","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:20","3.5","7.69"
"387","1VM-8VNF","1903","4","140077","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:19","1.7","7.68"
"387","1VM-8VNF","1903","4","140076","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:18","2.2","7.68"
"387","1VM-8VNF","1903","4","140075","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:17","3","7.68"
"387","1VM-8VNF","1903","4","140074","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:16","3","7.68"
"387","1VM-8VNF","1903","4","140073","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:15","2.8","7.68"
"387","1VM-8VNF","1903","4","140072","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:14","1.4","7.68"
"387","1VM-8VNF","1903","4","140071","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:13","2.7","7.68"
"387","1VM-8VNF","1903","4","140070","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:12","3.1","7.68"
"387","1VM-8VNF","1903","4","140069","AAAAH","2022-09-04 23:09:11","2022-09-04 23:11:27","2022-09-04 23:09:11","3","7.68"
"387","1VM-8VNF","1904","5","140230","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:58","1.1","7.68"
"387","1VM-8VNF","1904","5","140229","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:57","2.6","7.69"
"387","1VM-8VNF","1904","5","140228","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:56","3.4","7.69"
"387","1VM-8VNF","1904","5","140227","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:55","3.5","7.69"
"387","1VM-8VNF","1904","5","140226","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:54","3.7","7.69"
"387","1VM-8VNF","1904","5","140225","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:53","0.7","7.69"
"387","1VM-8VNF","1904","5","140224","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:52","4.6","7.69"
"387","1VM-8VNF","1904","5","140223","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:51","4.4","7.69"
"387","1VM-8VNF","1904","5","140222","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:50","5.7","7.7"
"387","1VM-8VNF","1904","5","140221","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:49","6","7.7"
"387","1VM-8VNF","1904","5","140220","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:48","1","7.69"
"387","1VM-8VNF","1904","5","140219","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:47","3.8","7.69"
"387","1VM-8VNF","1904","5","140218","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:46","3.7","7.88"
"387","1VM-8VNF","1904","5","140217","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:45","4.2","8.07"
"387","1VM-8VNF","1904","5","140216","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:44","5.3","8.25"
"387","1VM-8VNF","1904","5","140215","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:43","2.5","8.44"
"387","1VM-8VNF","1904","5","140214","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:42","1.9","8.62"
"387","1VM-8VNF","1904","5","140213","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:41","2.5","8.81"
"387","1VM-8VNF","1904","5","140212","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:40","6.7","8.99"
"387","1VM-8VNF","1904","5","140211","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:39","6.4","9.2"
"387","1VM-8VNF","1904","5","140210","AAAAH","2022-09-04 23:11:32","2022-09-04 23:11:58","2022-09-04 23:11:38","3.7","9.37"
