"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"337","1VM-10VNF","1653","4","131209","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:46","32.8","18.34"
"337","1VM-10VNF","1653","4","131208","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:45","34.8","18.36"
"337","1VM-10VNF","1653","4","131207","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:44","34.5","18.34"
"337","1VM-10VNF","1653","4","131171","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:08","36.7","17.82"
"337","1VM-10VNF","1653","4","131205","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:42","37.6","18.34"
"337","1VM-10VNF","1653","4","131204","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:41","36.1","18.31"
"337","1VM-10VNF","1653","4","131203","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:40","38","18.26"
"337","1VM-10VNF","1653","4","131202","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:39","41.4","18.18"
"337","1VM-10VNF","1653","4","131201","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:38","42.9","18.19"
"337","1VM-10VNF","1653","4","131200","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:37","38.2","18.19"
"337","1VM-10VNF","1653","4","131199","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:36","35.2","18.18"
"337","1VM-10VNF","1653","4","131198","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:35","33.9","18.15"
"337","1VM-10VNF","1653","4","131197","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:34","31.4","18.14"
"337","1VM-10VNF","1653","4","131196","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:33","38.5","18.15"
"337","1VM-10VNF","1653","4","131136","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:33","32.8","17.42"
"337","1VM-10VNF","1653","4","131147","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:44","32.6","17.42"
"337","1VM-10VNF","1653","4","131146","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:43","31.5","17.42"
"337","1VM-10VNF","1653","4","131145","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:42","30.9","17.41"
"337","1VM-10VNF","1653","4","131144","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:41","33.2","17.42"
"337","1VM-10VNF","1653","4","131143","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:40","33.2","17.42"
"337","1VM-10VNF","1653","4","131142","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:39","33.9","17.42"
"337","1VM-10VNF","1653","4","131141","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:38","33","17.42"
"337","1VM-10VNF","1653","4","131140","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:37","33.3","17.41"
"337","1VM-10VNF","1653","4","131139","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:36","32.4","17.41"
"337","1VM-10VNF","1653","4","131138","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:35","36.1","17.42"
"337","1VM-10VNF","1653","4","131137","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:34","33.8","17.42"
"337","1VM-10VNF","1653","4","131148","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:45","34.4","17.43"
"337","1VM-10VNF","1653","4","131135","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:32","33","17.41"
"337","1VM-10VNF","1653","4","131134","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:31","36.9","17.41"
"165","9VM-9VNF","1654","5","131317","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:40","32.1","17.42"
"165","9VM-9VNF","1654","5","131316","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:39","36.4","17.42"
"165","9VM-9VNF","1654","5","131315","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:38","35.5","17.42"
"165","9VM-9VNF","1654","5","131314","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:37","35.1","17.43"
"165","9VM-9VNF","1654","5","131313","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:36","35.3","17.44"
"165","9VM-9VNF","1654","5","131312","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:35","32.6","17.41"
"165","9VM-9VNF","1654","5","131311","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:34","33.1","17.42"
"165","9VM-9VNF","1654","5","131310","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:33","37.1","17.44"
"165","9VM-9VNF","1654","5","131309","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:32","32.4","17.43"
"337","1VM-10VNF","1653","4","131159","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:56","35.5","17.62"
"337","1VM-10VNF","1653","4","131170","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:07","38.3","17.81"
"337","1VM-10VNF","1653","4","131169","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:06","34","17.8"
"337","1VM-10VNF","1653","4","131168","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:05","34","17.8"
"337","1VM-10VNF","1653","4","131167","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:04","35.2","17.78"
"337","1VM-10VNF","1653","4","131166","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:03","40.6","17.76"
"337","1VM-10VNF","1653","4","131165","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:02","37.8","17.65"
"337","1VM-10VNF","1653","4","131164","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:01","36.4","17.66"
"337","1VM-10VNF","1653","4","131163","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:00","36.6","17.64"
"337","1VM-10VNF","1653","4","131162","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:59","34.5","17.66"
"337","1VM-10VNF","1653","4","131161","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:58","34.8","17.64"
"337","1VM-10VNF","1653","4","131160","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:57","35.6","17.64"
"337","1VM-10VNF","1653","4","131218","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:55","34.1","18.53"
"337","1VM-10VNF","1653","4","131158","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:55","33.3","17.63"
"337","1VM-10VNF","1653","4","131157","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:54","33.6","17.62"
"337","1VM-10VNF","1653","4","131156","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:53","35.7","17.6"
"337","1VM-10VNF","1653","4","131155","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:52","37.3","17.58"
"337","1VM-10VNF","1653","4","131154","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:51","39.3","17.56"
"337","1VM-10VNF","1653","4","131153","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:50","36.6","17.44"
"337","1VM-10VNF","1653","4","131152","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:49","37","17.46"
"337","1VM-10VNF","1653","4","131151","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:48","35.8","17.46"
"337","1VM-10VNF","1653","4","131150","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:47","33.6","17.46"
"337","1VM-10VNF","1653","4","131149","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:19:46","33.3","17.44"
"337","1VM-10VNF","1653","4","131277","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:55","37","19.3"
"337","1VM-10VNF","1653","4","131288","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:06","32.8","19.45"
"337","1VM-10VNF","1653","4","131287","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:05","32","19.45"
"337","1VM-10VNF","1653","4","131286","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:04","33.2","19.45"
"337","1VM-10VNF","1653","4","131285","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:03","31.3","19.44"
"337","1VM-10VNF","1653","4","131284","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:02","33.6","19.44"
"337","1VM-10VNF","1653","4","131283","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:01","35.8","19.44"
"337","1VM-10VNF","1653","4","131282","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:00","34.8","19.46"
"337","1VM-10VNF","1653","4","131281","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:59","36.5","19.44"
"337","1VM-10VNF","1653","4","131280","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:58","38.9","19.45"
"337","1VM-10VNF","1653","4","131279","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:57","36.8","19.42"
"337","1VM-10VNF","1653","4","131278","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:56","39.2","19.4"
"337","1VM-10VNF","1653","4","131289","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:07","33","19.45"
"337","1VM-10VNF","1653","4","131276","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:54","41.7","19.3"
"337","1VM-10VNF","1653","4","131275","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:53","37.3","19.29"
"337","1VM-10VNF","1653","4","131274","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:52","36.7","19.3"
"337","1VM-10VNF","1653","4","131273","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:51","34.2","19.29"
"337","1VM-10VNF","1653","4","131272","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:50","32.3","19.28"
"337","1VM-10VNF","1653","4","131271","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:49","38.1","19.28"
"337","1VM-10VNF","1653","4","131270","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:48","35.1","19.28"
"337","1VM-10VNF","1653","4","131269","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:47","34.6","19.27"
"337","1VM-10VNF","1653","4","131268","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:46","38","19.26"
"337","1VM-10VNF","1653","4","131267","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:45","38.3","19.25"
"337","1VM-10VNF","1653","4","131266","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:44","42.5","19.24"
"337","1VM-10VNF","1651","2","131126","JJJJJ","2022-09-04 19:19:23","2022-09-04 19:19:25","2022-09-04 19:19:23","32.9","17.42"
"164","9VM-9VNF","1649","5","131111","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:08","35.3","18.71"
"164","9VM-9VNF","1649","5","131110","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:06","35.9","18.89"
"164","9VM-9VNF","1649","5","131109","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:05","36.7","19.09"
"164","9VM-9VNF","1649","5","131108","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:04","34.1","19.25"
"164","9VM-9VNF","1649","5","131107","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:03","35","19.43"
"164","9VM-9VNF","1649","5","131106","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:02","31.2","19.43"
"164","9VM-9VNF","1649","5","131105","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:01","36.7","19.43"
"164","9VM-9VNF","1649","5","131104","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:19:00","33.7","19.43"
"164","9VM-9VNF","1649","5","131103","JJJJJ","2022-09-04 19:18:59","2022-09-04 19:19:23","2022-09-04 19:18:59","35.1","19.43"
"337","1VM-10VNF","1651","2","131128","JJJJJ","2022-09-04 19:19:23","2022-09-04 19:19:25","2022-09-04 19:19:25","32.7","17.41"
"337","1VM-10VNF","1651","2","131127","JJJJJ","2022-09-04 19:19:23","2022-09-04 19:19:25","2022-09-04 19:19:24","34","17.41"
"337","1VM-10VNF","1653","4","131265","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:43","36.5","19.1"
"337","1VM-10VNF","1652","3","131134","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:31","36.9","17.41"
"337","1VM-10VNF","1652","3","131133","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:30","33.6","17.42"
"337","1VM-10VNF","1652","3","131132","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:29","33.3","17.42"
"337","1VM-10VNF","1652","3","131131","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:28","33.1","17.42"
"337","1VM-10VNF","1652","3","131130","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:27","30","17.41"
"337","1VM-10VNF","1652","3","131129","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:26","31.3","17.41"
"337","1VM-10VNF","1652","3","131128","JJJJJ","2022-09-04 19:19:25","2022-09-04 19:19:31","2022-09-04 19:19:25","32.7","17.41"
"337","1VM-10VNF","1653","4","131292","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:10","30.7","19.44"
"337","1VM-10VNF","1653","4","131291","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:09","37.7","19.44"
"337","1VM-10VNF","1653","4","131290","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:22:08","34.7","19.45"
"337","1VM-10VNF","1653","4","131230","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:08","38.1","18.7"
"337","1VM-10VNF","1653","4","131241","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:19","42.2","18.86"
"337","1VM-10VNF","1653","4","131240","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:18","37.6","18.83"
"337","1VM-10VNF","1653","4","131239","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:17","37","18.74"
"337","1VM-10VNF","1653","4","131238","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:16","33.7","18.73"
"337","1VM-10VNF","1653","4","131237","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:15","36.4","18.74"
"337","1VM-10VNF","1653","4","131236","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:14","37.7","18.73"
"337","1VM-10VNF","1653","4","131235","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:13","32.8","18.7"
"337","1VM-10VNF","1653","4","131234","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:12","36","18.7"
"337","1VM-10VNF","1653","4","131233","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:11","38.6","18.72"
"337","1VM-10VNF","1653","4","131232","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:10","35.9","18.71"
"337","1VM-10VNF","1653","4","131231","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:09","38.3","18.71"
"337","1VM-10VNF","1653","4","131242","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:20","36.8","18.88"
"337","1VM-10VNF","1653","4","131229","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:07","38.3","18.68"
"337","1VM-10VNF","1653","4","131228","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:06","34.1","18.56"
"337","1VM-10VNF","1653","4","131227","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:05","39","18.55"
"337","1VM-10VNF","1653","4","131226","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:03","37.7","18.57"
"337","1VM-10VNF","1653","4","131225","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:02","36.9","18.58"
"337","1VM-10VNF","1653","4","131224","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:01","37.3","18.56"
"337","1VM-10VNF","1653","4","131223","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:00","33.7","18.53"
"337","1VM-10VNF","1653","4","131222","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:59","32.3","18.55"
"337","1VM-10VNF","1653","4","131221","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:58","36.1","18.53"
"337","1VM-10VNF","1653","4","131220","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:57","32.9","18.53"
"337","1VM-10VNF","1653","4","131219","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:56","35.3","18.53"
"337","1VM-10VNF","1653","4","131253","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:31","38.1","19.05"
"337","1VM-10VNF","1653","4","131264","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:42","37.8","19.12"
"337","1VM-10VNF","1653","4","131263","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:41","39.1","19.12"
"337","1VM-10VNF","1653","4","131262","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:40","36.3","19.11"
"337","1VM-10VNF","1653","4","131261","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:39","38.7","19.11"
"337","1VM-10VNF","1653","4","131260","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:38","37.5","19.09"
"337","1VM-10VNF","1653","4","131259","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:37","34.9","19.09"
"337","1VM-10VNF","1653","4","131258","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:36","32.2","19.1"
"337","1VM-10VNF","1653","4","131257","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:35","32.9","19.08"
"337","1VM-10VNF","1653","4","131256","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:34","36.6","19.08"
"337","1VM-10VNF","1653","4","131255","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:33","36.4","19.08"
"337","1VM-10VNF","1653","4","131254","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:32","37.4","19.07"
"165","9VM-9VNF","1654","5","131308","JJJJJ","2022-09-04 19:22:16","2022-09-04 19:22:40","2022-09-04 19:22:31","32.4","17.42"
"337","1VM-10VNF","1653","4","131252","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:30","35.9","19.04"
"337","1VM-10VNF","1653","4","131251","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:29","38.5","18.91"
"337","1VM-10VNF","1653","4","131250","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:28","38.5","18.92"
"337","1VM-10VNF","1653","4","131249","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:27","35.3","18.93"
"337","1VM-10VNF","1653","4","131248","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:26","36.8","18.91"
"337","1VM-10VNF","1653","4","131247","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:25","34.3","18.89"
"337","1VM-10VNF","1653","4","131246","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:24","37","18.89"
"337","1VM-10VNF","1653","4","131245","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:23","33.6","18.89"
"337","1VM-10VNF","1653","4","131244","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:22","34.6","18.89"
"337","1VM-10VNF","1653","4","131243","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:21:21","35.8","18.89"
"338","1VM-10VNF","1658","4","131402","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:06","36.8","18.4"
"338","1VM-10VNF","1658","4","131413","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:17","36.3","18.58"
"338","1VM-10VNF","1658","4","131412","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:16","37.7","18.58"
"338","1VM-10VNF","1658","4","131411","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:15","30.1","18.54"
"338","1VM-10VNF","1658","4","131410","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:14","31.8","18.55"
"338","1VM-10VNF","1658","4","131409","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:13","36.8","18.56"
"338","1VM-10VNF","1658","4","131408","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:12","36.8","18.57"
"338","1VM-10VNF","1658","4","131407","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:11","35.1","18.55"
"338","1VM-10VNF","1658","4","131406","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:10","36.9","18.53"
"338","1VM-10VNF","1658","4","131405","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:09","40.3","18.51"
"338","1VM-10VNF","1658","4","131404","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:08","38.3","18.52"
"338","1VM-10VNF","1658","4","131403","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:07","36","18.39"
"338","1VM-10VNF","1658","4","131414","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:18","38.8","18.58"
"338","1VM-10VNF","1658","4","131401","JJJJJ","2022-09-04 19:22:47","2022-09-04 19:25:27","2022-09-04 19:24:05","36.6","18.41"
